step,ux,uy
891,0.0477819,1.6326e-08
892,0.0477815,6.78621e-08
893,0.047781,1.10654e-07
894,0.0477813,1.4405e-07
895,0.0477815,1.68091e-07
896,0.0477823,1.83453e-07
897,0.0477829,1.91337e-07
898,0.0477841,1.93315e-07
899,0.047785,1.91164e-07
900,0.0477864,1.86692e-07
901,0.0477875,1.81582e-07
902,0.0477891,1.77271e-07
903,0.0477904,1.74862e-07
904,0.0477921,1.7508e-07
905,0.0477935,1.7827e-07
906,0.0477954,1.84427e-07
907,0.047797,1.93255e-07
908,0.047799,2.04239e-07
909,0.0478007,2.16727e-07
910,0.0478028,2.30012e-07
911,0.0478046,2.43403e-07
912,0.0478068,2.56288e-07
913,0.0478087,2.68179e-07
914,0.0478109,2.78737e-07
915,0.0478127,2.87788e-07
916,0.0478148,2.95311e-07
917,0.0478165,3.01427e-07
918,0.0478185,3.06361e-07
919,0.04782,3.10415e-07
920,0.0478217,3.13921e-07
921,0.0478229,3.17208e-07
922,0.0478243,3.20566e-07
923,0.0478253,3.24222e-07
924,0.0478264,3.28325e-07
925,0.047827,3.32941e-07
926,0.0478279,3.38054e-07
927,0.0478283,3.43582e-07
928,0.0478288,3.49391e-07
929,0.047829,3.55316e-07
930,0.0478294,3.61177e-07
931,0.0478294,3.66799e-07
932,0.0478295,3.72024e-07
933,0.0478294,3.76721e-07
934,0.0478294,3.80791e-07
935,0.047829,3.84175e-07
936,0.0478288,3.86852e-07
937,0.0478283,3.88838e-07
938,0.047828,3.90188e-07
939,0.0478273,3.90987e-07
940,0.0478268,3.91348e-07
941,0.047826,3.91396e-07
942,0.0478253,3.91264e-07
943,0.0478243,3.91077e-07
944,0.0478235,3.90943e-07
945,0.0478224,3.90938e-07
946,0.0478215,3.91108e-07
947,0.0478203,3.91457e-07
948,0.0478193,3.91959e-07
949,0.047818,3.92553e-07
950,0.0478169,3.93164e-07
951,0.0478156,3.93707e-07
952,0.0478144,3.94104e-07
953,0.047813,3.94289e-07
954,0.0478118,3.94225e-07
955,0.0478103,3.93904e-07
956,0.047809,3.93349e-07
957,0.0478075,3.92611e-07
958,0.0478062,3.91766e-07
959,0.0478046,3.90905e-07
960,0.0478032,3.90123e-07
961,0.0478015,3.8951e-07
962,0.0478001,3.89143e-07
963,0.0477984,3.89076e-07
964,0.0477968,3.89339e-07
965,0.0477951,3.89933e-07
966,0.0477935,3.90835e-07
967,0.0477917,3.91999e-07
968,0.0477901,3.93362e-07
969,0.0477883,3.94858e-07
970,0.0477866,3.96417e-07
971,0.0477847,3.97978e-07
972,0.047783,3.99494e-07
973,0.0477812,4.00937e-07
974,0.0477794,4.02296e-07
975,0.0477775,4.03581e-07
976,0.0477758,4.04815e-07
977,0.0477738,4.06035e-07
978,0.0477721,4.07281e-07
979,0.0477701,4.08597e-07
980,0.0477683,4.10016e-07
981,0.0477663,4.11563e-07
982,0.0477644,4.13249e-07
983,0.0477624,4.1507e-07
984,0.0477605,4.17007e-07
985,0.0477584,4.19028e-07
986,0.0477565,4.21094e-07
987,0.0477544,4.23159e-07
988,0.0477524,4.25177e-07
989,0.0477503,4.27106e-07
990,0.0477483,4.28911e-07
991,0.0477462,4.3057e-07
992,0.0477441,4.32066e-07
993,0.047742,4.33398e-07
994,0.0477399,4.34572e-07
995,0.0477377,4.35602e-07
996,0.0477356,4.36505e-07
997,0.0477333,4.37304e-07
998,0.0477312,4.38016e-07
999,0.0477289,4.3866e-07
1000,0.0477268,4.39248e-07
1001,0.0477245,4.39786e-07
1002,0.0477223,4.40276e-07
1003,0.0477199,4.40713e-07
1004,0.0477177,4.41087e-07
1005,0.0477153,4.41381e-07
1006,0.0477131,4.41576e-07
1007,0.0477107,4.41643e-07
1008,0.0477084,4.41548e-07
1009,0.047706,4.41245e-07
1010,0.0477037,4.40676e-07
1011,0.0477013,4.39761e-07
1012,0.0476989,4.38392e-07
1013,0.0476965,4.36424e-07
1014,0.0476941,4.33659e-07
1015,0.0476917,4.29832e-07
1016,0.0476893,4.24587e-07
1017,0.0476868,4.17453e-07
1018,0.0476845,4.07817e-07
1019,0.047682,3.94877e-07
1020,0.0476797,3.77608e-07
1021,0.0476772,3.54702e-07
1022,0.0476749,3.24515e-07
1023,0.0476726,2.84993e-07
1024,0.0476703,2.33603e-07
1025,0.047668,1.67249e-07
1026,0.0476659,8.21881e-08
1027,0.0476638,-2.60492e-08
1028,0.0476619,-1.62742e-07
1029,0.04766,-3.34044e-07
1030,0.0476585,-5.47031e-07
1031,0.047657,-8.0972e-07
1032,0.047656,-1.13104e-06
1033,0.0476552,-1.52077e-06
1034,0.0476549,-1.98937e-06
1035,0.047655,-2.54777e-06
1036,0.0476557,-3.20703e-06
1037,0.047657,-3.97793e-06
1038,0.0476592,-4.87039e-06
1039,0.0476622,-5.89283e-06
1040,0.0476663,-7.05137e-06
1041,0.0476714,-8.34896e-06
1042,0.0476778,-9.78442e-06
1043,0.0476855,-1.13515e-05
1044,0.0476947,-1.30377e-05
1045,0.0477054,-1.48238e-05
1046,0.0477176,-1.66828e-05
1047,0.0477315,-1.85795e-05
1048,0.0477469,-2.04707e-05
1049,0.0477638,-2.23052e-05
1050,0.0477822,-2.40249e-05
1051,0.0478017,-2.55662e-05
1052,0.0478223,-2.68623e-05
1053,0.0478436,-2.78454e-05
1054,0.0478652,-2.84508e-05
1055,0.0478868,-2.86194e-05
1056,0.0479079,-2.83024e-05
1057,0.047928,-2.74649e-05
1058,0.0479467,-2.6089e-05
1059,0.0479634,-2.41768e-05
1060,0.0479777,-2.17525e-05
1061,0.0479891,-1.88625e-05
1062,0.0479974,-1.55753e-05
1063,0.0480021,-1.19791e-05
1064,0.0480032,-8.17807e-06
1065,0.0480005,-4.28784e-06
1066,0.0479942,-4.29445e-07
1067,0.0479842,3.27695e-06
1068,0.047971,6.71859e-06
1069,0.0479548,9.79636e-06
1070,0.0479361,1.24301e-05
1071,0.0479154,1.45629e-05
1072,0.0478932,1.61635e-05
1073,0.04787,1.72275e-05
1074,0.0478464,1.77762e-05
1075,0.0478228,1.78543e-05
1076,0.0477997,1.75258e-05
1077,0.0477774,1.68688e-05
1078,0.0477562,1.59698e-05
1079,0.0477362,1.49176e-05
1080,0.0477176,1.37972e-05
1081,0.0477003,1.26849e-05
1082,0.0476844,1.16441e-05
1083,0.0476695,1.07222e-05
1084,0.0476557,9.94953e-06
1085,0.0476427,9.33902e-06
1086,0.0476303,8.88802e-06
1087,0.0476183,8.58059e-06
1088,0.0476066,8.39097e-06
1089,0.047595,8.28727e-06
1090,0.0475835,8.23531e-06
1091,0.0475719,8.20211e-06
1092,0.0475602,8.15872e-06
1093,0.0475484,8.08226e-06
1094,0.0475365,7.95702e-06
1095,0.0475246,7.77467e-06
1096,0.0475126,7.53368e-06
1097,0.0475007,7.23815e-06
1098,0.047489,6.89624e-06
1099,0.0474774,6.51851e-06
1100,0.047466,6.11631e-06
1101,0.047455,5.70052e-06
1102,0.0474444,5.28059e-06
1103,0.0474342,4.86404e-06
1104,0.0474245,4.4564e-06
1105,0.0474154,4.06147e-06
1106,0.0474069,3.68171e-06
1107,0.0473991,3.31886e-06
1108,0.047392,2.97446e-06
1109,0.0473856,2.6502e-06
1110,0.04738,2.34814e-06
1111,0.0473751,2.07069e-06
1112,0.047371,1.82041e-06
1113,0.0473676,1.59959e-06
1114,0.0473649,1.40986e-06
1115,0.0473628,1.25171e-06
1116,0.0473612,1.12419e-06
1117,0.0473601,1.02466e-06
1118,0.0473594,9.48818e-07
1119,0.047359,8.90896e-07
1120,0.0473588,8.44059e-07
1121,0.0473586,8.00942e-07
1122,0.0473585,7.54296e-07
1123,0.0473584,6.97644e-07
1124,0.0473581,6.2589e-07
1125,0.0473577,5.35808e-07
1126,0.0473571,4.26365e-07
1127,0.0473562,2.98839e-07
1128,0.0473552,1.56715e-07
1129,0.0473538,5.38074e-09
1130,0.0473523,-1.48354e-07
1131,0.0473505,-2.96869e-07
1132,0.0473485,-4.32412e-07
1133,0.0473462,-5.47783e-07
1134,0.0473439,-6.36963e-07
1135,0.0473414,-6.95625e-07
1136,0.0473388,-7.21494e-07
1137,0.0473361,-7.14515e-07
1138,0.0473334,-6.76836e-07
1139,0.0473307,-6.12597e-07
1140,0.047328,-5.27571e-07
1141,0.0473254,-4.28671e-07
1142,0.0473228,-3.23392e-07
1143,0.0473204,-2.19231e-07
1144,0.047318,-1.23136e-07
1145,0.0473157,-4.10252e-08
1146,0.0473136,2.25772e-08
1147,0.0473115,6.47695e-08
1148,0.0473096,8.4358e-08
1149,0.0473077,8.1796e-08
1150,0.0473059,5.89947e-08
1151,0.0473041,1.90286e-08
1152,0.0473024,-3.42288e-08
1153,0.0473007,-9.65063e-08
1154,0.0472991,-1.63532e-07
1155,0.0472974,-2.31395e-07
1156,0.0472957,-2.9684e-07
1157,0.0472939,-3.57476e-07
1158,0.0472922,-4.11886e-07
1159,0.0472904,-4.59637e-07
1160,0.0472886,-5.01195e-07
1161,0.0472868,-5.37769e-07
1162,0.047285,-5.71092e-07
1163,0.0472831,-6.0318e-07
1164,0.0472813,-6.36078e-07
1165,0.0472794,-6.71632e-07
1166,0.0472775,-7.11292e-07
1167,0.0472757,-7.55975e-07
1168,0.0472739,-8.05981e-07
1169,0.047272,-8.60968e-07
1170,0.0472702,-9.19992e-07
1171,0.0472684,-9.81581e-07
1172,0.0472667,-1.04385e-06
1173,0.0472649,-1.10466e-06
1174,0.0472632,-1.16173e-06
1175,0.0472614,-1.21281e-06
1176,0.0472597,-1.25582e-06
1177,0.047258,-1.28893e-06
1178,0.0472563,-1.31073e-06
1179,0.0472546,-1.3202e-06
1180,0.0472529,-1.31683e-06
1181,0.0472512,-1.3006e-06
1182,0.0472495,-1.27199e-06
1183,0.0472477,-1.23193e-06
1184,0.047246,-1.18173e-06
1185,0.0472441,-1.1231e-06
1186,0.0472423,-1.05796e-06
1187,0.0472404,-9.88442e-07
1188,0.0472384,-9.16759e-07
1189,0.0472364,-8.45126e-07
1190,0.0472343,-7.75673e-07
1191,0.0472321,-7.10364e-07
1192,0.0472299,-6.50921e-07
1193,0.0472276,-5.98769e-07
1194,0.0472252,-5.54986e-07
1195,0.0472227,-5.20273e-07
1196,0.0472202,-4.94942e-07
1197,0.0472176,-4.78922e-07
1198,0.047215,-4.71784e-07
1199,0.0472122,-4.72779e-07
1200,0.0472095,-4.80903e-07
1201,0.0472067,-4.94953e-07
1202,0.0472039,-5.13608e-07
1203,0.047201,-5.35503e-07
1204,0.0471982,-5.59292e-07
1205,0.0471953,-5.83717e-07
1206,0.0471924,-6.07645e-07
1207,0.0471896,-6.30109e-07
1208,0.0471867,-6.50311e-07
1209,0.0471838,-6.67632e-07
1210,0.047181,-6.81612e-07
1211,0.0471782,-6.91932e-07
1212,0.0471754,-6.98392e-07
1213,0.0471725,-7.00881e-07
1214,0.0471698,-6.99365e-07
1215,0.047167,-6.93868e-07
1216,0.0471643,-6.8447e-07
1217,0.0471615,-6.71306e-07
1218,0.0471588,-6.54574e-07
1219,0.0471561,-6.34539e-07
1220,0.0471534,-6.11545e-07
1221,0.0471507,-5.8601e-07
1222,0.0471481,-5.58434e-07
1223,0.0471454,-5.2938e-07
1224,0.0471428,-4.99463e-07
1225,0.0471402,-4.69324e-07
1226,0.0471376,-4.39607e-07
1227,0.047135,-4.10928e-07
1228,0.0471324,-3.83847e-07
1229,0.0471298,-3.58843e-07
1230,0.0471272,-3.36294e-07
1231,0.0471246,-3.16465e-07
1232,0.0471221,-2.99495e-07
1233,0.0471195,-2.85407e-07
1234,0.0471169,-2.74107e-07
1235,0.0471143,-2.65402e-07
1236,0.0471116,-2.59018e-07
1237,0.047109,-2.5462e-07
1238,0.0471063,-2.51839e-07
1239,0.0471036,-2.50291e-07
1240,0.0471009,-2.49601e-07
1241,0.0470981,-2.49422e-07
1242,0.0470953,-2.49453e-07
1243,0.0470925,-2.49444e-07
1244,0.0470896,-2.49207e-07
1245,0.0470867,-2.48615e-07
1246,0.0470838,-2.47599e-07
1247,0.0470808,-2.46143e-07
1248,0.0470778,-2.44272e-07
1249,0.0470747,-2.42043e-07
1250,0.0470717,-2.39529e-07
1251,0.0470686,-2.36812e-07
1252,0.0470655,-2.3397e-07
1253,0.0470624,-2.3107e-07
1254,0.0470592,-2.28161e-07
1255,0.0470561,-2.25272e-07
1256,0.0470529,-2.2241e-07
1257,0.0470498,-2.19566e-07
1258,0.0470466,-2.16717e-07
1259,0.0470434,-2.13833e-07
1260,0.0470402,-2.10883e-07
1261,0.0470371,-2.07841e-07
1262,0.0470339,-2.0469e-07
1263,0.0470307,-2.0143e-07
1264,0.0470275,-1.98075e-07
1265,0.0470242,-1.94656e-07
1266,0.047021,-1.91217e-07
1267,0.0470177,-1.87813e-07
1268,0.0470145,-1.84504e-07
1269,0.0470112,-1.81349e-07
1270,0.0470079,-1.78402e-07
1271,0.0470045,-1.7571e-07
1272,0.0470012,-1.73303e-07
1273,0.0469978,-1.71199e-07
1274,0.0469944,-1.69398e-07
1275,0.046991,-1.67885e-07
1276,0.0469876,-1.66632e-07
1277,0.0469842,-1.65599e-07
1278,0.0469807,-1.64739e-07
1279,0.0469772,-1.64001e-07
1280,0.0469738,-1.63335e-07
1281,0.0469703,-1.62693e-07
1282,0.0469668,-1.62036e-07
1283,0.0469633,-1.61335e-07
1284,0.0469598,-1.60576e-07
1285,0.0469563,-1.59759e-07
1286,0.0469528,-1.58904e-07
1287,0.0469493,-1.58049e-07
1288,0.0469457,-1.57259e-07
1289,0.0469422,-1.56618e-07
1290,0.0469387,-1.56239e-07
1291,0.0469352,-1.56263e-07
1292,0.0469317,-1.56865e-07
1293,0.0469281,-1.58251e-07
1294,0.0469246,-1.60674e-07
1295,0.046921,-1.64429e-07
1296,0.0469175,-1.69867e-07
1297,0.0469139,-1.77403e-07
1298,0.0469104,-1.87524e-07
1299,0.0469068,-2.00805e-07
1300,0.0469032,-2.17919e-07
1301,0.0468996,-2.39656e-07
1302,0.046896,-2.66937e-07
1303,0.0468924,-3.00832e-07
1304,0.0468888,-3.42584e-07
1305,0.0468852,-3.93618e-07
1306,0.0468816,-4.55567e-07
1307,0.0468779,-5.30287e-07
1308,0.0468743,-6.19865e-07
1309,0.0468706,-7.26633e-07
1310,0.046867,-8.53162e-07
1311,0.0468634,-1.00226e-06
1312,0.0468597,-1.17695e-06
1313,0.0468561,-1.38042e-06
1314,0.0468524,-1.61601e-06
1315,0.0468488,-1.88709e-06
1316,0.0468452,-2.19699e-06
1317,0.0468415,-2.54889e-06
1318,0.0468379,-2.94566e-06
1319,0.0468343,-3.38967e-06
1320,0.0468307,-3.88266e-06
1321,0.0468271,-4.42543e-06
1322,0.0468236,-5.01769e-06
1323,0.04682,-5.65776e-06
1324,0.0468165,-6.34231e-06
1325,0.046813,-7.06617e-06
1326,0.0468095,-7.82205e-06
1327,0.0468061,-8.60034e-06
1328,0.0468027,-9.389e-06
1329,0.0467993,-1.01735e-05
1330,0.0467959,-1.09366e-05
1331,0.0467926,-1.16589e-05
1332,0.0467893,-1.23186e-05
1333,0.0467861,-1.2892e-05
1334,0.0467829,-1.3354e-05
1335,0.0467797,-1.36786e-05
1336,0.0467765,-1.38398e-05
1337,0.0467734,-1.38123e-05
1338,0.0467703,-1.35722e-05
1339,0.0467672,-1.30986e-05
1340,0.0467641,-1.2374e-05
1341,0.046761,-1.13857e-05
1342,0.0467579,-1.01267e-05
1343,0.0467548,-8.59626e-06
1344,0.0467517,-6.801e-06
1345,0.0467485,-4.75499e-06
1346,0.0467453,-2.48008e-06
1347,0.046742,-5.77861e-09
1348,0.0467387,2.63116e-06
1349,0.0467353,5.38751e-06
1350,0.0467318,8.21462e-06
1351,0.0467283,1.10597e-05
1352,0.0467247,1.38676e-05
1353,0.046721,1.65823e-05
1354,0.0467173,1.91488e-05
1355,0.0467135,2.1515e-05
1356,0.0467097,2.36338e-05
1357,0.0467058,2.54639e-05
1358,0.046702,2.69722e-05
1359,0.0466981,2.81338e-05
1360,0.0466942,2.89335e-05
1361,0.0466904,2.93657e-05
1362,0.0466867,2.94341e-05
1363,0.0466831,2.91519e-05
1364,0.0466796,2.85398e-05
1365,0.0466763,2.76261e-05
1366,0.0466731,2.64443e-05
1367,0.0466701,2.50321e-05
1368,0.0466674,2.34294e-05
1369,0.0466648,2.16771e-05
1370,0.0466626,1.98156e-05
1371,0.0466606,1.7883e-05
1372,0.0466588,1.59148e-05
1373,0.0466573,1.39424e-05
1374,0.046656,1.19931e-05
1375,0.046655,1.00894e-05
1376,0.0466542,8.24939e-06
1377,0.0466536,6.48691e-06
1378,0.0466531,4.81176e-06
1379,0.0466528,3.23031e-06
1380,0.0466526,1.74605e-06
1381,0.0466525,3.6012e-07
1382,0.0466524,-9.28247e-07
1383,0.0466523,-2.12129e-06
1384,0.0466521,-3.22245e-06
1385,0.0466519,-4.23616e-06
1386,0.0466516,-5.16771e-06
1387,0.0466512,-6.02322e-06
1388,0.0466506,-6.80956e-06
1389,0.0466498,-7.53426e-06
1390,0.0466488,-8.20538e-06
1391,0.0466475,-8.83128e-06
1392,0.046646,-9.42023e-06
1393,0.0466443,-9.98001e-06
1394,0.0466423,-1.05174e-05
1395,0.0466401,-1.10375e-05
1396,0.0466376,-1.15434e-05
1397,0.0466348,-1.20354e-05
1398,0.0466319,-1.25111e-05
1399,0.0466287,-1.29647e-05
1400,0.0466252,-1.33877e-05
1401,0.0466216,-1.37685e-05
1402,0.0466178,-1.40936e-05
1403,0.0466139,-1.4348e-05
1404,0.0466098,-1.45164e-05
1405,0.0466055,-1.45839e-05
1406,0.0466011,-1.45376e-05
1407,0.0465966,-1.43671e-05
1408,0.046592,-1.40656e-05
1409,0.0465873,-1.36309e-05
1410,0.0465825,-1.30654e-05
1411,0.0465775,-1.23764e-05
1412,0.0465725,-1.15761e-05
1413,0.0465674,-1.06812e-05
1414,0.0465622,-9.712e-06
1415,0.0465569,-8.69174e-06
1416,0.0465515,-7.64546e-06
1417,0.046546,-6.59897e-06
1418,0.0465405,-5.57763e-06
1419,0.0465349,-4.60532e-06
1420,0.0465293,-3.70343e-06
1421,0.0465236,-2.89e-06
1422,0.046518,-2.1791e-06
1423,0.0465123,-1.58035e-06
1424,0.0465066,-1.09875e-06
1425,0.0465009,-7.34701e-07
1426,0.0464953,-4.8425e-07
1427,0.0464896,-3.39567e-07
1428,0.046484,-2.89585e-07
1429,0.0464785,-3.20775e-07
1430,0.046473,-4.18004e-07
1431,0.0464675,-5.65421e-07
1432,0.0464621,-7.47316e-07
1433,0.0464567,-9.48887e-07
1434,0.0464513,-1.15688e-06
1435,0.046446,-1.36004e-06
1436,0.0464408,-1.54941e-06
1437,0.0464356,-1.71835e-06
1438,0.0464304,-1.86245e-06
1439,0.0464252,-1.97923e-06
1440,0.0464201,-2.06774e-06
1441,0.0464151,-2.12807e-06
1442,0.04641,-2.16087e-06
1443,0.046405,-2.16689e-06
1444,0.0464,-2.14662e-06
1445,0.046395,-2.10007e-06
1446,0.0463901,-2.02661e-06
1447,0.0463852,-1.92505e-06
1448,0.0463802,-1.79381e-06
1449,0.0463753,-1.63114e-06
1450,0.0463704,-1.43554e-06
1451,0.0463654,-1.20603e-06
1452,0.0463604,-9.42577e-07
1453,0.0463554,-6.46308e-07
1454,0.0463503,-3.19751e-07
1455,0.0463452,3.31129e-08
1456,0.0463401,4.06887e-07
1457,0.0463349,7.94926e-07
1458,0.0463296,1.18961e-06
1459,0.0463243,1.58269e-06
1460,0.046319,1.96569e-06
1461,0.0463136,2.33034e-06
1462,0.0463082,2.66896e-06
1463,0.0463029,2.97481e-06
1464,0.0462975,3.24238e-06
1465,0.0462921,3.46758e-06
1466,0.0462868,3.64783e-06
1467,0.0462816,3.78206e-06
1468,0.0462764,3.87061e-06
1469,0.0462713,3.91511e-06
1470,0.0462663,3.91825e-06
1471,0.0462614,3.88352e-06
1472,0.0462567,3.81501e-06
1473,0.046252,3.71714e-06
1474,0.0462474,3.59443e-06
1475,0.0462429,3.45136e-06
1476,0.0462385,3.29217e-06
1477,0.0462342,3.12083e-06
1478,0.0462298,2.94089e-06
1479,0.0462255,2.75552e-06
1480,0.046221,2.56749e-06
1481,0.0462165,2.37916e-06
1482,0.0462118,2.19258e-06
1483,0.0462068,2.00947e-06
1484,0.0462016,1.83129e-06
1485,0.0461961,1.65931e-06
1486,0.0461903,1.49459e-06
1487,0.046184,1.33803e-06
1488,0.0461772,1.19042e-06
1489,0.04617,1.05237e-06
1490,0.0461622,9.24398e-07
1491,0.0461538,8.06841e-07
1492,0.0461449,6.99886e-07
1493,0.0461355,6.03541e-07
1494,0.0461255,5.17621e-07
1495,0.046115,4.41737e-07
1496,0.0461039,3.75295e-07
1497,0.0460925,3.175e-07
1498,0.0460806,2.67376e-07
1499,0.0460684,2.23796e-07
1500,0.046056,1.85518e-07
1501,0.0460434,1.5124e-07
1502,0.0460307,1.19649e-07
1503,0.046018,8.94832e-08
1504,0.0460054,5.95853e-08
1505,0.045993,2.8952e-08
1506,0.0459808,-3.22509e-09
1507,0.045969,-3.75316e-08
1508,0.0459576,-7.43167e-08
1509,0.0459467,-1.13695e-07
1510,0.0459363,-1.55558e-07
1511,0.0459265,-1.99608e-07
1512,0.0459173,-2.45387e-07
1513,0.0459087,-2.9232e-07
1514,0.0459008,-3.39763e-07
1515,0.0458935,-3.87038e-07
1516,0.0458869,-4.33478e-07
1517,0.0458808,-4.7845e-07
1518,0.0458754,-5.21382e-07
1519,0.0458705,-5.61779e-07
1520,0.0458661,-5.99221e-07
1521,0.0458623,-6.33373e-07
1522,0.0458588,-6.6397e-07
1523,0.0458558,-6.9082e-07
1524,0.0458531,-7.13785e-07
1525,0.0458508,-7.32784e-07
1526,0.0458487,-7.47782e-07
1527,0.0458469,-7.58793e-07
1528,0.0458453,-7.65877e-07
1529,0.0458438,-7.69146e-07
1530,0.0458426,-7.68763e-07
1531,0.0458414,-7.64954e-07
1532,0.0458404,-7.57998e-07
1533,0.0458394,-7.48234e-07
1534,0.0458384,-7.36049e-07
1535,0.0458375,-7.2187e-07
1536,0.0458366,-7.06149e-07
1537,0.0458356,-6.8935e-07
1538,0.0458346,-6.71921e-07
1539,0.0458335,-6.54285e-07
1540,0.0458323,-6.36817e-07
1541,0.0458309,-6.1983e-07
1542,0.0458294,-6.03566e-07
1543,0.0458277,-5.88192e-07
1544,0.0458258,-5.73795e-07
1545,0.0458236,-5.60395e-07
1546,0.0458211,-5.47944e-07
1547,0.0458183,-5.36348e-07
1548,0.0458151,-5.25476e-07
1549,0.0458116,-5.15178e-07
1550,0.0458077,-5.05293e-07
1551,0.0458033,-4.95675e-07
1552,0.0457985,-4.86184e-07
1553,0.0457932,-4.76712e-07
1554,0.0457875,-4.67172e-07
1555,0.0457813,-4.57511e-07
1556,0.0457745,-4.47696e-07
1557,0.0457673,-4.37724e-07
1558,0.0457596,-4.27605e-07
1559,0.0457515,-4.17369e-07
1560,0.0457429,-4.07049e-07
1561,0.0457339,-3.96688e-07
1562,0.0457244,-3.86327e-07
1563,0.0457146,-3.7601e-07
1564,0.0457044,-3.65774e-07
1565,0.0456939,-3.55663e-07
1566,0.045683,-3.45712e-07
1567,0.0456718,-3.35963e-07
1568,0.0456604,-3.26453e-07
1569,0.0456486,-3.17228e-07
1570,0.0456366,-3.08331e-07
1571,0.0456244,-2.99815e-07
1572,0.0456119,-2.9173e-07
1573,0.0455992,-2.84133e-07
1574,0.0455862,-2.77075e-07
1575,0.0455731,-2.70614e-07
1576,0.0455598,-2.64793e-07
1577,0.0455462,-2.59661e-07
1578,0.0455326,-2.55246e-07
1579,0.0455188,-2.51573e-07
1580,0.0455049,-2.48646e-07
1581,0.0454909,-2.46465e-07
1582,0.0454768,-2.45005e-07
1583,0.0454628,-2.44237e-07
1584,0.0454489,-2.44111e-07
1585,0.045435,-2.44578e-07
1586,0.0454214,-2.45575e-07
1587,0.0454079,-2.47054e-07
1588,0.0453948,-2.48965e-07
1589,0.0453821,-2.51288e-07
1590,0.0453698,-2.54021e-07
1591,0.0453581,-2.57216e-07
1592,0.0453469,-2.60964e-07
1593,0.0453363,-2.65435e-07
1594,0.0453264,-2.70861e-07
1595,0.0453172,-2.77579e-07
1596,0.0453087,-2.86006e-07
1597,0.0453009,-2.96683e-07
1598,0.0452939,-3.10247e-07
1599,0.0452875,-3.2746e-07
1600,0.0452818,-3.49178e-07
1601,0.0452766,-3.76375e-07
1602,0.045272,-4.10094e-07
1603,0.0452679,-4.51461e-07
1604,0.0452642,-5.01624e-07
1605,0.0452608,-5.61757e-07
1606,0.0452575,-6.32982e-07
1607,0.0452545,-7.16365e-07
1608,0.0452514,-8.12826e-07
1609,0.0452484,-9.23126e-07
1610,0.0452452,-1.04777e-06
1611,0.045242,-1.187e-06
1612,0.0452385,-1.34068e-06
1613,0.0452349,-1.50829e-06
1614,0.045231,-1.68887e-06
1615,0.0452269,-1.88095e-06
1616,0.0452226,-2.08253e-06
1617,0.045218,-2.2911e-06
1618,0.0452133,-2.50355e-06
1619,0.0452083,-2.71626e-06
1620,0.0452033,-2.92503e-06
1621,0.045198,-3.12524e-06
1622,0.0451927,-3.31179e-06
1623,0.0451872,-3.4793e-06
1624,0.0451816,-3.62212e-06
1625,0.0451759,-3.73454e-06
1626,0.0451701,-3.81086e-06
1627,0.0451642,-3.84565e-06
1628,0.0451581,-3.83383e-06
1629,0.0451518,-3.77095e-06
1630,0.0451454,-3.65333e-06
1631,0.0451388,-3.47827e-06
1632,0.045132,-3.24422e-06
1633,0.0451249,-2.95094e-06
1634,0.0451177,-2.59962e-06
1635,0.0451102,-2.19301e-06
1636,0.0451025,-1.73538e-06
1637,0.0450946,-1.2326e-06
1638,0.0450864,-6.92004e-07
1639,0.0450781,-1.22333e-07
1640,0.0450696,4.66543e-07
1641,0.0450609,1.06379e-06
1642,0.0450521,1.65796e-06
1643,0.0450432,2.23732e-06
1644,0.0450342,2.79024e-06
1645,0.0450251,3.30551e-06
1646,0.045016,3.77284e-06
1647,0.0450068,4.18314e-06
1648,0.0449977,4.5289e-06
1649,0.0449886,4.8044e-06
1650,0.0449796,5.006e-06
1651,0.0449708,5.13218e-06
1652,0.044962,5.18362e-06
1653,0.0449534,5.16307e-06
1654,0.044945,5.07526e-06
1655,0.0449368,4.9266e-06
1656,0.0449288,4.72487e-06
1657,0.0449211,4.47885e-06
1658,0.0449136,4.19792e-06
1659,0.0449064,3.89157e-06
1660,0.0448994,3.56911e-06
1661,0.0448927,3.23917e-06
1662,0.0448862,2.90947e-06
1663,0.0448798,2.58652e-06
1664,0.0448737,2.27552e-06
1665,0.0448677,1.98019e-06
1666,0.0448618,1.70292e-06
1667,0.044856,1.44475e-06
1668,0.0448502,1.20564e-06
1669,0.0448443,9.84622e-07
1670,0.0448383,7.80126e-07
1671,0.0448322,5.90182e-07
1672,0.0448258,4.12762e-07
1673,0.0448193,2.45933e-07
1674,0.0448124,8.81298e-08
1675,0.0448052,-6.17974e-08
1676,0.0447977,-2.04427e-07
1677,0.0447898,-3.39845e-07
1678,0.0447815,-4.67612e-07
1679,0.0447728,-5.86948e-07
1680,0.0447636,-6.96792e-07
1681,0.0447541,-7.96043e-07
1682,0.0447442,-8.83644e-07
1683,0.0447339,-9.58822e-07
1684,0.0447232,-1.02114e-06
1685,0.0447122,-1.07066e-06
1686,0.0447009,-1.10797e-06
1687,0.0446893,-1.1342e-06
1688,0.0446774,-1.15097e-06
1689,0.0446653,-1.1604e-06
1690,0.044653,-1.16487e-06
1691,0.0446406,-1.16705e-06
1692,0.044628,-1.16965e-06
1693,0.0446154,-1.17533e-06
1694,0.0446027,-1.18657e-06
1695,0.04459,-1.20557e-06
1696,0.0445773,-1.23411e-06
1697,0.0445648,-1.27359e-06
