step,ux,uy
893,0.0475113,-4.5103e-16
894,0.0474936,-4.64909e-16
895,0.0475062,-4.09397e-16
896,0.0474887,-6.86955e-16
897,0.0475011,-7.56342e-16
898,0.0474838,-6.66138e-16
899,0.0474961,-6.52258e-16
900,0.0474789,-6.10626e-16
901,0.047491,-5.20419e-16
902,0.047474,-5.8287e-16
903,0.0474859,-5.13479e-16
904,0.047469,-3.67763e-16
905,0.0474807,-2.77556e-16
906,0.0474641,-3.40007e-16
907,0.0474756,-2.77556e-16
908,0.0474592,-3.05312e-16
909,0.0474705,-5.34295e-16
910,0.0474542,-5.96747e-16
911,0.0474653,-3.53884e-16
912,0.0474493,-1.31839e-16
913,0.0474601,1.38778e-17
914,0.0474443,6.93891e-17
915,0.0474549,3.05311e-16
916,0.0474394,3.60823e-16
917,0.0474498,5.13478e-16
918,0.0474344,4.92662e-16
919,0.0474446,3.747e-16
920,0.0474294,1.66534e-16
921,0.0474393,9.71444e-17
922,0.0474245,-1.249e-16
923,0.0474341,-4.16333e-17
924,0.0474195,-1.11022e-16
925,0.0474289,0
926,0.0474145,-3.05311e-16
927,0.0474236,-2.77555e-16
928,0.0474095,-4.44088e-16
929,0.0474184,-3.40005e-16
930,0.0474045,-5.89805e-16
931,0.0474131,-4.57965e-16
932,0.0473995,-7.00826e-16
933,0.0474078,-7.97969e-16
934,0.0473945,-7.56337e-16
935,0.0474025,-4.51026e-16
936,0.0473895,-6.86948e-16
937,0.0473972,-5.89803e-16
938,0.0473845,-6.7307e-16
939,0.0473919,-5.06536e-16
940,0.0473795,-5.89803e-16
941,0.0473866,-5.89802e-16
942,0.0473744,-9.50624e-16
943,0.0473813,-8.95111e-16
944,0.0473694,-1.26287e-15
945,0.0473759,-1.3045e-15
946,0.0473643,-1.8388e-15
947,0.0473706,-2.42166e-15
948,0.0473593,-3.87188e-15
949,0.0473652,-5.94658e-15
950,0.0473542,-9.89479e-15
951,0.0473599,-1.6112e-14
952,0.0473492,-2.67909e-14
953,0.0473545,-4.38604e-14
954,0.0473441,-7.19627e-14
955,0.0473491,-1.1796e-13
956,0.047339,-1.92719e-13
957,0.0473437,-3.12268e-13
958,0.0473339,-5.03398e-13
959,0.0473383,-8.05882e-13
960,0.0473288,-1.28205e-12
961,0.0473328,-2.02579e-12
962,0.0473237,-3.17969e-12
963,0.0473274,-4.95684e-12
964,0.0473186,-7.67562e-12
965,0.047322,-1.18052e-11
966,0.0473135,-1.80335e-11
967,0.0473165,-2.73606e-11
968,0.0473083,-4.12298e-11
969,0.0473111,-6.17059e-11
970,0.0473032,-9.17213e-11
971,0.0473056,-1.35408e-10
972,0.0472981,-1.98539e-10
973,0.0473001,-2.89116e-10
974,0.0472929,-4.18136e-10
975,0.0472946,-6.006e-10
976,0.0472877,-8.56774e-10
977,0.0472891,-1.21384e-09
978,0.0472826,-1.70789e-09
979,0.0472836,-2.38649e-09
980,0.0472774,-3.3117e-09
981,0.0472781,-4.56384e-09
982,0.0472722,-6.24576e-09
983,0.0472726,-8.48808e-09
984,0.0472671,-1.14548e-08
985,0.0472671,-1.53502e-08
986,0.0472619,-2.04253e-08
987,0.0472617,-2.69863e-08
988,0.0472568,-3.54009e-08
989,0.0472563,-4.61077e-08
990,0.0472518,-5.96202e-08
991,0.0472509,-7.65351e-08
992,0.0472468,-9.75317e-08
993,0.0472457,-1.23376e-07
994,0.0472421,-1.54912e-07
995,0.0472408,-1.93056e-07
996,0.0472376,-2.38775e-07
997,0.0472361,-2.93073e-07
998,0.0472335,-3.56945e-07
999,0.0472319,-4.31353e-07
1000,0.0472299,-5.17155e-07
1001,0.0472284,-6.15073e-07
1002,0.047227,-7.25593e-07
1003,0.0472256,-8.48936e-07
1004,0.0472251,-9.84931e-07
1005,0.0472238,-1.133e-06
1006,0.0472242,-1.29202e-06
1007,0.0472232,-1.46036e-06
1008,0.0472246,-1.63574e-06
1009,0.047224,-1.81528e-06
1010,0.0472263,-1.9955e-06
1011,0.047226,-2.17239e-06
1012,0.0472294,-2.34141e-06
1013,0.0472294,-2.49777e-06
1014,0.0472336,-2.63643e-06
1015,0.0472338,-2.75247e-06
1016,0.0472388,-2.84114e-06
1017,0.0472389,-2.89834e-06
1018,0.0472444,-2.92062e-06
1019,0.0472443,-2.90567e-06
1020,0.0472499,-2.85233e-06
1021,0.0472492,-2.76092e-06
1022,0.0472547,-2.63318e-06
1023,0.0472532,-2.47247e-06
1024,0.0472583,-2.28354e-06
1025,0.0472556,-2.07244e-06
1026,0.0472603,-1.84628e-06
1027,0.0472563,-1.61283e-06
1028,0.0472603,-1.3802e-06
1029,0.0472551,-1.15631e-06
1030,0.0472585,-9.48544e-07
1031,0.0472522,-7.63253e-07
1032,0.0472552,-6.05453e-07
1033,0.047248,-4.78483e-07
1034,0.0472508,-3.83919e-07
1035,0.0472429,-3.21454e-07
1036,0.0472458,-2.89067e-07
1037,0.0472375,-2.83168e-07
1038,0.0472407,-2.98985e-07
1039,0.0472321,-3.30914e-07
1040,0.0472358,-3.73011e-07
1041,0.0472271,-4.19419e-07
1042,0.0472313,-4.64808e-07
1043,0.0472225,-5.04724e-07
1044,0.0472271,-5.3584e-07
1045,0.0472182,-5.56113e-07
1046,0.0472231,-5.64771e-07
1047,0.0472139,-5.62246e-07
1048,0.047219,-5.49932e-07
1049,0.0472094,-5.2995e-07
1050,0.0472147,-5.04793e-07
1051,0.0472045,-4.77048e-07
1052,0.0472099,-4.49075e-07
1053,0.0471992,-4.2281e-07
1054,0.0472046,-3.99596e-07
1055,0.0471934,-3.80144e-07
1056,0.0471989,-3.64542e-07
1057,0.0471873,-3.5237e-07
1058,0.0471929,-3.4283e-07
1059,0.0471809,-3.34939e-07
1060,0.0471866,-3.27684e-07
1061,0.0471743,-3.20183e-07
1062,0.0471803,-3.11781e-07
1063,0.0471677,-3.02109e-07
1064,0.0471741,-2.91084e-07
1065,0.0471613,-2.78866e-07
1066,0.047168,-2.65783e-07
1067,0.0471551,-2.5224e-07
1068,0.0471623,-2.38636e-07
1069,0.0471493,-2.25288e-07
1070,0.0471569,-2.12395e-07
1071,0.0471439,-2.00023e-07
1072,0.047152,-1.88129e-07
1073,0.0471389,-1.76601e-07
1074,0.0471475,-1.65317e-07
1075,0.0471344,-1.5419e-07
1076,0.0471434,-1.43228e-07
1077,0.0471301,-1.32538e-07
1078,0.0471395,-1.22347e-07
1079,0.0471261,-1.12958e-07
1080,0.0471358,-1.04731e-07
1081,0.0471222,-9.80079e-08
1082,0.0471321,-9.30852e-08
1083,0.0471181,-9.01434e-08
1084,0.0471282,-8.92442e-08
1085,0.047114,-9.0292e-08
1086,0.0471242,-9.30708e-08
1087,0.0471096,-9.7241e-08
1088,0.0471199,-1.02404e-07
1089,0.0471049,-1.08118e-07
1090,0.0471154,-1.13962e-07
1091,0.0471,-1.19547e-07
1092,0.0471106,-1.24563e-07
1093,0.0470948,-1.28768e-07
1094,0.0471055,-1.32014e-07
1095,0.0470894,-1.34216e-07
1096,0.0471002,-1.3537e-07
1097,0.0470839,-1.35511e-07
1098,0.0470949,-1.34732e-07
1099,0.0470783,-1.33145e-07
1100,0.0470894,-1.30899e-07
1101,0.0470726,-1.2815e-07
1102,0.047084,-1.25078e-07
1103,0.0470669,-1.21854e-07
1104,0.0470785,-1.18659e-07
1105,0.0470612,-1.15639e-07
1106,0.047073,-1.12938e-07
1107,0.0470556,-1.10639e-07
1108,0.0470675,-1.08806e-07
1109,0.0470499,-1.07436e-07
1110,0.047062,-1.06506e-07
1111,0.0470441,-1.05936e-07
1112,0.0470565,-1.05645e-07
1113,0.0470384,-1.05517e-07
1114,0.0470509,-1.05465e-07
1115,0.0470325,-1.05388e-07
1116,0.0470453,-1.05237e-07
1117,0.0470267,-1.04959e-07
1118,0.0470396,-1.04554e-07
1119,0.0470208,-1.04015e-07
1120,0.0470339,-1.03381e-07
1121,0.0470149,-1.02667e-07
1122,0.0470281,-1.01921e-07
1123,0.0470089,-1.01155e-07
1124,0.0470223,-1.0041e-07
1125,0.047003,-9.96819e-08
1126,0.0470166,-9.89988e-08
1127,0.046997,-9.83462e-08
1128,0.0470107,-9.77434e-08
1129,0.046991,-9.71713e-08
1130,0.0470049,-9.66476e-08
1131,0.046985,-9.6152e-08
1132,0.0469991,-9.5702e-08
1133,0.0469789,-9.52752e-08
1134,0.0469932,-9.48878e-08
1135,0.0469729,-9.45144e-08
1136,0.0469873,-9.41693e-08
1137,0.0469668,-9.38254e-08
1138,0.0469813,-9.34976e-08
1139,0.0469607,-9.31596e-08
1140,0.0469754,-9.28291e-08
1141,0.0469546,-9.24822e-08
1142,0.0469694,-9.21398e-08
1143,0.0469484,-9.17794e-08
1144,0.0469634,-9.14238e-08
1145,0.0469423,-9.10505e-08
1146,0.0469574,-9.06829e-08
1147,0.0469361,-9.0298e-08
1148,0.0469514,-8.99204e-08
1149,0.0469299,-8.95275e-08
1150,0.0469453,-8.9146e-08
1151,0.0469237,-8.87546e-08
1152,0.0469392,-8.8382e-08
1153,0.0469174,-8.80077e-08
1154,0.0469331,-8.7661e-08
1155,0.0469112,-8.732e-08
1156,0.046927,-8.7013e-08
1157,0.0469049,-8.67153e-08
1158,0.0469209,-8.64534e-08
1159,0.0468986,-8.62e-08
1160,0.0469147,-8.59805e-08
1161,0.0468924,-8.57662e-08
1162,0.0469086,-8.55826e-08
1163,0.046886,-8.54009e-08
1164,0.0469024,-8.52473e-08
1165,0.0468797,-8.5093e-08
1166,0.0468962,-8.49651e-08
1167,0.0468734,-8.48343e-08
1168,0.0468899,-8.47283e-08
1169,0.046867,-8.46174e-08
1170,0.0468837,-8.45298e-08
1171,0.0468607,-8.44356e-08
1172,0.0468775,-8.43637e-08
1173,0.0468543,-8.42843e-08
1174,0.0468712,-8.4227e-08
1175,0.0468479,-8.41617e-08
1176,0.0468649,-8.41185e-08
1177,0.0468415,-8.40665e-08
1178,0.0468586,-8.40354e-08
1179,0.0468351,-8.39931e-08
1180,0.0468523,-8.3969e-08
1181,0.0468287,-8.39298e-08
1182,0.046846,-8.39048e-08
1183,0.0468222,-8.38602e-08
1184,0.0468396,-8.38257e-08
1185,0.0468158,-8.37674e-08
1186,0.0468333,-8.37162e-08
1187,0.0468093,-8.36384e-08
1188,0.0468269,-8.35662e-08
1189,0.0468028,-8.34666e-08
1190,0.0468205,-8.33728e-08
1191,0.0467963,-8.32523e-08
1192,0.0468141,-8.31398e-08
1193,0.0467898,-8.30031e-08
1194,0.0468077,-8.28777e-08
1195,0.0467833,-8.27314e-08
1196,0.0468013,-8.26004e-08
1197,0.0467768,-8.2452e-08
1198,0.0467948,-8.23224e-08
1199,0.0467702,-8.21778e-08
1200,0.0467883,-8.20541e-08
1201,0.0467636,-8.19163e-08
1202,0.0467818,-8.17996e-08
1203,0.046757,-8.1668e-08
1204,0.0467753,-8.15565e-08
1205,0.0467504,-8.14282e-08
1206,0.0467688,-8.1318e-08
1207,0.0467438,-8.11888e-08
1208,0.0467622,-8.10759e-08
1209,0.0467372,-8.09423e-08
1210,0.0467556,-8.0824e-08
1211,0.0467305,-8.06842e-08
1212,0.0467491,-8.05598e-08
1213,0.0467239,-8.0414e-08
1214,0.0467424,-8.02848e-08
1215,0.0467172,-8.01354e-08
1216,0.0467358,-8.00043e-08
1217,0.0467105,-7.98546e-08
1218,0.0467292,-7.97251e-08
1219,0.0467038,-7.95785e-08
1220,0.0467225,-7.94537e-08
1221,0.046697,-7.93128e-08
1222,0.0467158,-7.91945e-08
1223,0.0466903,-7.90604e-08
1224,0.0467091,-7.89491e-08
1225,0.0466835,-7.88217e-08
1226,0.0467024,-7.87167e-08
1227,0.0466767,-7.85945e-08
1228,0.0466957,-7.84941e-08
1229,0.0466699,-7.83754e-08
1230,0.0466889,-7.82775e-08
1231,0.0466631,-7.81605e-08
1232,0.0466821,-7.80636e-08
1233,0.0466563,-7.79467e-08
1234,0.0466753,-7.78497e-08
1235,0.0466494,-7.77325e-08
1236,0.0466685,-7.76352e-08
1237,0.0466425,-7.75176e-08
1238,0.0466617,-7.74203e-08
1239,0.0466356,-7.73028e-08
1240,0.0466548,-7.72062e-08
1241,0.0466287,-7.70897e-08
1242,0.046648,-7.69944e-08
1243,0.0466218,-7.68796e-08
1244,0.0466411,-7.67863e-08
1245,0.0466148,-7.66736e-08
1246,0.0466341,-7.65827e-08
1247,0.0466079,-7.64724e-08
1248,0.0466272,-7.63841e-08
1249,0.0466009,-7.62761e-08
1250,0.0466202,-7.61903e-08
1251,0.0465939,-7.60847e-08
1252,0.0466133,-7.60011e-08
1253,0.0465869,-7.58975e-08
1254,0.0466063,-7.58159e-08
1255,0.0465798,-7.5714e-08
1256,0.0465992,-7.56341e-08
1257,0.0465727,-7.55336e-08
1258,0.0465922,-7.54552e-08
1259,0.0465657,-7.53561e-08
1260,0.0465851,-7.52791e-08
1261,0.0465585,-7.51813e-08
1262,0.046578,-7.51057e-08
1263,0.0465514,-7.50092e-08
1264,0.0465709,-7.49349e-08
1265,0.0465443,-7.48398e-08
1266,0.0465638,-7.47671e-08
1267,0.0465371,-7.46734e-08
1268,0.0465566,-7.46023e-08
1269,0.0465299,-7.45103e-08
1270,0.0465494,-7.44408e-08
1271,0.0465227,-7.43504e-08
1272,0.0465422,-7.42827e-08
1273,0.0465155,-7.4194e-08
1274,0.046535,-7.4128e-08
1275,0.0465082,-7.40409e-08
1276,0.0465278,-7.39766e-08
1277,0.0465009,-7.38911e-08
1278,0.0465205,-7.38283e-08
1279,0.0464936,-7.37442e-08
1280,0.0465132,-7.3683e-08
1281,0.0464863,-7.36003e-08
1282,0.0465059,-7.35404e-08
1283,0.046479,-7.3459e-08
1284,0.0464986,-7.34005e-08
1285,0.0464716,-7.33205e-08
1286,0.0464912,-7.32634e-08
1287,0.0464642,-7.31849e-08
1288,0.0464838,-7.31294e-08
1289,0.0464568,-7.30525e-08
1290,0.0464764,-7.29989e-08
1291,0.0464494,-7.29239e-08
1292,0.046469,-7.28725e-08
1293,0.046442,-7.28e-08
1294,0.0464615,-7.27514e-08
1295,0.0464345,-7.26821e-08
1296,0.046454,-7.26373e-08
1297,0.046427,-7.25723e-08
1298,0.0464465,-7.25327e-08
1299,0.0464194,-7.24741e-08
1300,0.046439,-7.24423e-08
1301,0.0464119,-7.2393e-08
1302,0.0464314,-7.23729e-08
1303,0.0464043,-7.23383e-08
1304,0.0464238,-7.23365e-08
1305,0.0463967,-7.2325e-08
1306,0.0464162,-7.23525e-08
1307,0.0463891,-7.2378e-08
1308,0.0464086,-7.24528e-08
1309,0.0463815,-7.25387e-08
1310,0.0464009,-7.26906e-08
1311,0.0463738,-7.28753e-08
1312,0.0463932,-7.3154e-08
1313,0.0463661,-7.35011e-08
1314,0.0463855,-7.39882e-08
1315,0.0463584,-7.46028e-08
1316,0.0463778,-7.54325e-08
1317,0.0463506,-7.64858e-08
1318,0.04637,-7.78765e-08
1319,0.0463428,-7.96457e-08
1320,0.0463622,-8.19481e-08
1321,0.046335,-8.48756e-08
1322,0.0463544,-8.86451e-08
1323,0.0463272,-9.34249e-08
1324,0.0463465,-9.95249e-08
1325,0.0463194,-1.07226e-07
1326,0.0463387,-1.16971e-07
1327,0.0463115,-1.29201e-07
1328,0.0463308,-1.44549e-07
1329,0.0463036,-1.63673e-07
1330,0.0463229,-1.87457e-07
1331,0.0462957,-2.16852e-07
1332,0.0463149,-2.53064e-07
1333,0.0462878,-2.97405e-07
1334,0.046307,-3.51474e-07
1335,0.0462798,-4.17006e-07
1336,0.046299,-4.96039e-07
1337,0.0462719,-5.90759e-07
1338,0.0462911,-7.0364e-07
1339,0.046264,-8.37278e-07
1340,0.0462832,-9.94491e-07
1341,0.0462562,-1.17814e-06
1342,0.0462753,-1.39114e-06
1343,0.0462484,-1.63631e-06
1344,0.0462676,-1.91626e-06
1345,0.0462407,-2.23321e-06
1346,0.04626,-2.58884e-06
1347,0.0462332,-2.984e-06
1348,0.0462525,-3.4185e-06
1349,0.0462258,-3.89085e-06
1350,0.0462453,-4.39789e-06
1351,0.0462188,-4.93459e-06
1352,0.0462384,-5.49363e-06
1353,0.0462121,-6.06527e-06
1354,0.046232,-6.6369e-06
1355,0.0462059,-7.19318e-06
1356,0.046226,-7.71554e-06
1357,0.0462002,-8.18271e-06
1358,0.0462205,-8.57034e-06
1359,0.0461951,-8.8519e-06
1360,0.0462157,-8.99862e-06
1361,0.0461907,-8.98077e-06
1362,0.0462116,-8.76799e-06
1363,0.046187,-8.33099e-06
1364,0.0462082,-7.6422e-06
1365,0.0461839,-6.67777e-06
1366,0.0462054,-5.41848e-06
1367,0.0461815,-3.85179e-06
1368,0.0462033,-1.97276e-06
1369,0.0461796,2.14205e-07
1370,0.0462016,2.69465e-06
1371,0.0461781,5.44315e-06
1372,0.0462002,8.42308e-06
1373,0.0461769,1.15869e-05
1374,0.046199,1.48766e-05
1375,0.0461756,1.82255e-05
1376,0.0461976,2.15593e-05
1377,0.0461742,2.47994e-05
1378,0.046196,2.78642e-05
1379,0.0461724,3.06741e-05
1380,0.0461939,3.31523e-05
1381,0.0461701,3.523e-05
1382,0.0461912,3.68477e-05
1383,0.0461671,3.79593e-05
1384,0.0461879,3.85322e-05
1385,0.0461633,3.85511e-05
1386,0.0461837,3.80156e-05
1387,0.0461589,3.69435e-05
1388,0.0461789,3.53663e-05
1389,0.0461537,3.33305e-05
1390,0.0461733,3.08925e-05
1391,0.0461479,2.81182e-05
1392,0.0461671,2.50772e-05
1393,0.0461414,2.18418e-05
1394,0.0461604,1.84816e-05
1395,0.0461345,1.50624e-05
1396,0.0461532,1.1642e-05
1397,0.0461271,8.26966e-06
1398,0.0461455,4.98443e-06
1399,0.0461192,1.81526e-06
1400,0.0461374,-1.21869e-06
1401,0.0461109,-4.10653e-06
1402,0.0461289,-6.84381e-06
1403,0.0461023,-9.43046e-06
1404,0.04612,-1.18681e-05
1405,0.0460932,-1.41585e-05
1406,0.0461107,-1.63006e-05
1407,0.0460839,-1.82906e-05
1408,0.0461012,-2.01197e-05
1409,0.0460742,-2.17759e-05
1410,0.0460913,-2.32428e-05
1411,0.0460642,-2.45031e-05
1412,0.0460813,-2.55384e-05
1413,0.0460541,-2.63328e-05
1414,0.046071,-2.68738e-05
1415,0.0460438,-2.71554e-05
1416,0.0460605,-2.71775e-05
1417,0.0460333,-2.6949e-05
1418,0.0460499,-2.64857e-05
1419,0.0460227,-2.58114e-05
1420,0.0460392,-2.4955e-05
1421,0.0460119,-2.39502e-05
1422,0.0460284,-2.2832e-05
1423,0.0460011,-2.16358e-05
1424,0.0460175,-2.03941e-05
1425,0.0459902,-1.9136e-05
1426,0.0460064,-1.78848e-05
1427,0.0459791,-1.66583e-05
1428,0.0459953,-1.54678e-05
1429,0.045968,-1.43195e-05
1430,0.045984,-1.32146e-05
1431,0.0459567,-1.2151e-05
1432,0.0459727,-1.11244e-05
1433,0.0459454,-1.01298e-05
1434,0.0459613,-9.16221e-06
1435,0.045934,-8.21829e-06
1436,0.0459498,-7.29611e-06
1437,0.0459225,-6.39588e-06
1438,0.0459383,-5.51953e-06
1439,0.045911,-4.67058e-06
1440,0.0459267,-3.85343e-06
1441,0.0458995,-3.07288e-06
1442,0.0459151,-2.33352e-06
1443,0.0458879,-1.63923e-06
1444,0.0459035,-9.92866e-07
1445,0.0458764,-3.95946e-07
1446,0.0458919,1.51206e-07
1447,0.0458648,6.49629e-07
1448,0.0458804,1.10123e-06
1449,0.0458534,1.50888e-06
1450,0.045869,1.87575e-06
1451,0.045842,2.20544e-06
1452,0.0458577,2.50128e-06
1453,0.0458309,2.76661e-06
1454,0.0458465,3.0041e-06
1455,0.0458199,3.21614e-06
1456,0.0458357,3.40424e-06
1457,0.0458093,3.56955e-06
1458,0.0458253,3.71232e-06
1459,0.0457991,3.8325e-06
1460,0.0458153,3.92924e-06
1461,0.0457895,4.00162e-06
1462,0.0458059,4.04823e-06
1463,0.0457804,4.06788e-06
1464,0.0457971,4.05927e-06
1465,0.0457721,4.02173e-06
1466,0.0457892,3.95484e-06
1467,0.0457646,3.85917e-06
1468,0.0457821,3.73579e-06
1469,0.045758,3.58695e-06
1470,0.0457759,3.41548e-06
1471,0.0457523,3.22534e-06
1472,0.0457706,3.02094e-06
1473,0.0457475,2.80752e-06
1474,0.0457662,2.5905e-06
1475,0.0457436,2.37567e-06
1476,0.0457626,2.1686e-06
1477,0.0457404,1.97476e-06
1478,0.0457598,1.79894e-06
1479,0.0457381,1.6454e-06
1480,0.0457578,1.51734e-06
1481,0.0457366,1.41713e-06
1482,0.0457568,1.34581e-06
1483,0.0457362,1.30341e-06
1484,0.0457571,1.28863e-06
1485,0.0457374,1.29917e-06
1486,0.0457592,1.33156e-06
1487,0.0457408,1.38162e-06
1488,0.0457641,1.4443e-06
1489,0.0457474,1.51431e-06
1490,0.0457726,1.58598e-06
1491,0.0457583,1.65391e-06
1492,0.0457859,1.71279e-06
1493,0.0457743,1.75812e-06
1494,0.0458048,1.78591e-06
1495,0.0457964,1.79333e-06
1496,0.04583,1.77834e-06
1497,0.0458248,1.74022e-06
1498,0.0458613,1.6791e-06
1499,0.0458587,1.5964e-06
1500,0.0458975,1.49425e-06
1501,0.0458967,1.37578e-06
1502,0.0459364,1.24459e-06
1503,0.0459358,1.10485e-06
1504,0.0459748,9.60806e-07
1505,0.0459726,8.1686e-07
1506,0.0460087,6.77055e-07
1507,0.0460028,5.45168e-07
1508,0.0460341,4.24307e-07
1509,0.0460224,3.17006e-07
1510,0.0460471,2.2496e-07
1511,0.0460284,1.49179e-07
1512,0.0460454,8.98486e-08
1513,0.0460188,4.6555e-08
1514,0.046028,1.82585e-08
1515,0.0459939,3.56877e-09
1516,0.0459959,7.77897e-10
1517,0.0459554,8.1547e-09
1518,0.0459518,2.39763e-08
1519,0.0459067,4.67961e-08
1520,0.0458995,7.5419e-08
1521,0.0458521,1.09106e-07
1522,0.0458434,1.47457e-07
1523,0.0457957,1.90538e-07
1524,0.0457876,2.38663e-07
1525,0.0457413,2.92451e-07
1526,0.0457351,3.5254e-07
1527,0.0456913,4.19605e-07
1528,0.0456878,4.94042e-07
1529,0.045647,5.76008e-07
1530,0.0456463,6.65121e-07
1531,0.0456082,7.60577e-07
1532,0.0456099,8.60901e-07
1533,0.0455739,9.64177e-07
1534,0.0455773,1.06786e-06
1535,0.0455427,1.16914e-06
1536,0.045547,1.26478e-06
1537,0.045513,1.35156e-06
1538,0.0455174,1.42618e-06
1539,0.0454835,1.48569e-06
1540,0.0454878,1.52738e-06
1541,0.0454536,1.54917e-06
1542,0.0454574,1.54949e-06
1543,0.0454229,1.52758e-06
1544,0.0454263,1.48325e-06
1545,0.0453915,1.41719e-06
1546,0.0453946,1.33059e-06
1547,0.0453596,1.22543e-06
1548,0.0453624,1.10404e-06
1549,0.0453272,9.69306e-07
1550,0.0453298,8.24288e-07
1551,0.0452946,6.72323e-07
1552,0.0452971,5.16715e-07
1553,0.0452618,3.60791e-07
1554,0.0452641,2.07648e-07
1555,0.0452288,6.01897e-08
1556,0.045231,-7.90572e-08
1557,0.0451957,-2.07922e-07
1558,0.0451978,-3.24705e-07
1559,0.0451625,-4.28152e-07
1560,0.0451647,-5.17508e-07
1561,0.0451296,-5.92483e-07
1562,0.0451319,-6.53245e-07
1563,0.0450972,-7.00369e-07
1564,0.0450998,-7.34786e-07
1565,0.0450655,-7.57708e-07
1566,0.0450685,-7.70553e-07
1567,0.0450349,-7.74854e-07
1568,0.0450385,-7.72181e-07
1569,0.0450056,-7.64049e-07
1570,0.0450099,-7.51855e-07
1571,0.0449778,-7.36804e-07
1572,0.0449828,-7.19887e-07
1573,0.0449515,-7.01828e-07
1574,0.0449572,-6.83112e-07
1575,0.0449269,-6.6396e-07
1576,0.0449334,-6.44405e-07
1577,0.0449039,-6.24283e-07
1578,0.0449112,-6.03347e-07
1579,0.0448826,-5.81262e-07
1580,0.0448907,-5.57725e-07
1581,0.044863,-5.32458e-07
1582,0.0448719,-5.0532e-07
1583,0.0448451,-4.76265e-07
1584,0.0448548,-4.45444e-07
1585,0.0448289,-4.13124e-07
1586,0.0448394,-3.79768e-07
1587,0.0448143,-3.45921e-07
1588,0.0448255,-3.1227e-07
1589,0.0448012,-2.79506e-07
1590,0.044813,-2.48377e-07
1591,0.0447894,-2.19541e-07
1592,0.0448018,-1.93626e-07
1593,0.0447788,-1.7108e-07
1594,0.0447917,-1.52263e-07
1595,0.0447692,-1.37305e-07
1596,0.0447823,-1.26221e-07
1597,0.0447602,-1.18798e-07
1598,0.0447736,-1.14733e-07
1599,0.0447517,-1.13535e-07
1600,0.0447653,-1.14683e-07
1601,0.0447436,-1.17544e-07
1602,0.0447571,-1.21528e-07
1603,0.0447355,-1.26007e-07
1604,0.044749,-1.30469e-07
1605,0.0447274,-1.34423e-07
1606,0.0447408,-1.37536e-07
1607,0.0447192,-1.39525e-07
1608,0.0447325,-1.40276e-07
1609,0.0447108,-1.39719e-07
1610,0.0447239,-1.37932e-07
1611,0.0447021,-1.35011e-07
1612,0.044715,-1.31161e-07
1613,0.0446932,-1.26565e-07
1614,0.0447058,-1.21475e-07
1615,0.0446838,-1.16082e-07
1616,0.0446963,-1.1062e-07
1617,0.0446741,-1.05233e-07
1618,0.0446863,-1.00094e-07
1619,0.044664,-9.52755e-08
1620,0.0446759,-9.088e-08
1621,0.0446534,-8.69118e-08
1622,0.0446651,-8.34149e-08
1623,0.0446424,-8.03443e-08
1624,0.0446538,-7.77084e-08
1625,0.0446309,-7.54374e-08
1626,0.0446421,-7.35264e-08
1627,0.0446191,-7.19001e-08
1628,0.0446299,-7.05558e-08
1629,0.0446068,-6.9423e-08
1630,0.0446174,-6.85077e-08
1631,0.0445941,-6.77473e-08
1632,0.0446045,-6.7156e-08
1633,0.0445811,-6.66774e-08
1634,0.0445913,-6.63315e-08
1635,0.0445678,-6.60651e-08
1636,0.0445778,-6.59017e-08
1637,0.0445541,-6.57896e-08
1638,0.0445639,-6.57554e-08
1639,0.0445402,-6.57492e-08
1640,0.0445499,-6.58011e-08
1641,0.044526,-6.5864e-08
1642,0.0445355,-6.59723e-08
1643,0.0445116,-6.60818e-08
1644,0.044521,-6.62313e-08
1645,0.044497,-6.63787e-08
1646,0.0445062,-6.65653e-08
1647,0.0444822,-6.67489e-08
1648,0.0444912,-6.69713e-08
1649,0.0444672,-6.71874e-08
1650,0.044476,-6.74369e-08
1651,0.0444519,-6.76702e-08
1652,0.0444607,-6.79233e-08
1653,0.0444366,-6.81416e-08
1654,0.0444452,-6.83581e-08
1655,0.044421,-6.85141e-08
1656,0.0444295,-6.86419e-08
1657,0.0444053,-6.86816e-08
1658,0.0444137,-6.86679e-08
1659,0.0443895,-6.85433e-08
1660,0.0443977,-6.83485e-08
1661,0.0443735,-6.80312e-08
1662,0.0443816,-6.76404e-08
1663,0.0443573,-6.71305e-08
1664,0.0443654,-6.65591e-08
1665,0.0443411,-6.58867e-08
1666,0.044349,-6.51779e-08
1667,0.0443247,-6.43965e-08
1668,0.0443325,-6.36109e-08
1669,0.0443082,-6.27848e-08
1670,0.0443159,-6.19867e-08
1671,0.0442916,-6.11763e-08
1672,0.0442991,-6.04194e-08
1673,0.0442748,-5.96695e-08
1674,0.0442823,-5.89879e-08
1675,0.0442579,-5.83214e-08
1676,0.0442653,-5.77272e-08
1677,0.0442409,-5.71466e-08
1678,0.0442482,-5.66346e-08
1679,0.0442237,-5.6129e-08
1680,0.0442309,-5.56851e-08
1681,0.0442065,-5.52397e-08
1682,0.0442135,-5.48508e-08
1683,0.0441891,-5.44558e-08
1684,0.044196,-5.41161e-08
1685,0.0441715,-5.37706e-08
1686,0.0441784,-5.34839e-08
1687,0.0441539,-5.31956e-08
1688,0.0441606,-5.29725e-08
