step,ux,uy
901,0.047491,-6.93892e-18
902,0.047474,0
903,0.0474859,-1.45717e-16
904,0.047469,-6.93892e-18
905,0.0474807,-1.59595e-16
906,0.0474641,-1.9429e-16
907,0.0474756,-2.01228e-16
908,0.0474592,2.22045e-16
909,0.0474705,2.15106e-16
910,0.0474542,3.60824e-16
911,0.0474653,1.31839e-16
912,0.0474493,2.15106e-16
913,0.0474601,1.66534e-16
914,0.0474443,3.67762e-16
915,0.0474549,2.98372e-16
916,0.0474394,4.64907e-16
917,0.0474498,2.08167e-16
918,0.0474344,2.84495e-16
919,0.0474446,-1.04083e-16
920,0.0474294,-2.28984e-16
921,0.0474393,-1.249e-16
922,0.0474245,1.249e-16
923,0.0474341,-6.93888e-18
924,0.0474195,6.93889e-18
925,0.0474289,-8.32665e-17
926,0.0474145,-2.01228e-16
927,0.0474236,-6.93887e-17
928,0.0474095,6.93888e-18
929,0.0474184,1.80411e-16
930,0.0474045,3.95516e-16
931,0.0474131,2.91432e-16
932,0.0473995,1.94289e-16
933,0.0474078,2.35921e-16
934,0.0473945,1.38777e-16
935,0.0474025,-1.87349e-16
936,0.0473895,-3.74699e-16
937,0.0473972,-4.51026e-16
938,0.0473845,-5.82865e-16
939,0.0473919,-5.75925e-16
940,0.0473795,-2.35921e-16
941,0.0473866,-1.38777e-17
942,0.0473744,3.67759e-16
943,0.0473813,5.20414e-16
944,0.0473694,7.97968e-16
945,0.0473759,6.31435e-16
946,0.0473643,5.82864e-16
947,0.0473706,3.05309e-16
948,0.0473593,1.52655e-16
949,0.0473652,-7.63272e-17
950,0.0473542,-2.77554e-17
951,0.0473599,-1.66532e-16
952,0.0473492,-7.63272e-17
953,0.0473545,-4.85718e-17
954,0.0473441,8.3266e-17
955,0.0473491,2.15104e-16
956,0.047339,3.12248e-16
957,0.0473437,4.16329e-17
958,0.0473339,6.24495e-17
959,0.0473383,-8.32659e-17
960,0.0473288,-6.93883e-18
961,0.0473328,-2.15103e-16
962,0.0473237,-2.3592e-16
963,0.0473274,-3.67757e-16
964,0.0473186,-1.04082e-16
965,0.047322,-8.32657e-17
966,0.0473135,1.31837e-16
967,0.0473165,2.08164e-17
968,0.0473083,8.32657e-17
969,0.0473111,-1.04082e-16
970,0.0473032,4.85717e-17
971,0.0473056,-3.4694e-17
972,0.0472981,-6.9388e-18
973,0.0473001,-1.52654e-16
974,0.0472929,0
975,0.0472946,6.9388e-18
976,0.0472877,1.1796e-16
977,0.0472891,-1.11021e-16
978,0.0472826,-1.38776e-17
979,0.0472836,-1.38776e-16
980,0.0472774,-1.31837e-16
981,0.0472781,-2.49796e-16
982,0.0472722,4.85715e-17
983,0.0472726,-2.22041e-16
984,0.047267,-1.66531e-16
985,0.047267,-6.2449e-17
986,0.0472618,2.2898e-16
987,0.0472615,-8.32653e-17
988,0.0472566,-6.93878e-17
989,0.0472559,-3.67755e-16
990,0.0472513,-1.59592e-16
991,0.0472504,-2.22041e-16
992,0.0472461,1.38775e-17
993,0.0472448,-9.02039e-17
994,0.0472408,-6.93876e-18
995,0.0472392,-1.87347e-16
996,0.0472356,-1.45714e-16
997,0.0472336,2.7755e-17
998,0.0472303,3.53877e-16
999,0.047228,2.15101e-16
1000,0.047225,1.45714e-16
1001,0.0472224,-7.63263e-17
1002,0.0472198,8.3265e-17
1003,0.0472168,3.67754e-16
1004,0.0472145,4.9959e-16
1005,0.0472111,3.74692e-16
1006,0.0472091,5.34283e-16
1007,0.0472055,5.82854e-16
1008,0.0472038,4.57957e-16
1009,0.0471999,2.01223e-16
1010,0.0471985,6.93874e-17
1011,0.0471942,1.31836e-16
1012,0.0471932,3.53875e-16
1013,0.0471885,3.46937e-16
1014,0.0471878,2.22039e-16
1015,0.0471828,5.55098e-17
1016,0.0471824,2.28978e-16
1017,0.0471772,2.84488e-16
1018,0.0471771,5.13465e-16
1019,0.0471715,5.20404e-16
1020,0.0471717,2.49794e-16
1021,0.0471658,1.52652e-16
1022,0.0471663,1.5959e-16
1023,0.04716,1.52652e-16
1024,0.0471609,1.38774e-16
1025,0.0471543,-1.38774e-17
1026,0.0471555,-1.38774e-16
1027,0.0471486,-7.63258e-17
1028,0.0471501,-1.38774e-17
1029,0.0471428,6.9387e-17
1030,0.0471446,2.08161e-16
1031,0.0471371,3.05303e-16
1032,0.0471392,1.38774e-16
1033,0.0471313,3.81628e-16
1034,0.0471337,3.12241e-16
1035,0.0471256,5.13463e-16
1036,0.0471282,2.22038e-16
1037,0.0471198,2.22038e-16
1038,0.0471228,-6.93868e-18
1039,0.047114,2.08161e-16
1040,0.0471173,1.24896e-16
1041,0.0471082,2.91425e-16
1042,0.0471117,2.0816e-16
1043,0.0471024,4.37137e-16
1044,0.0471062,1.52651e-16
1045,0.0470966,4.85707e-17
1046,0.0471007,-2.15099e-16
1047,0.0470907,-1.45712e-16
1048,0.0470952,-2.91424e-16
1049,0.0470849,-6.93867e-17
1050,0.0470896,-2.35914e-16
1051,0.047079,-3.88565e-16
1052,0.047084,-5.96724e-16
1053,0.0470732,-4.44074e-16
1054,0.0470785,-5.82847e-16
1055,0.0470673,-6.79989e-16
1056,0.0470729,-7.42435e-16
1057,0.0470614,-2.98362e-16
1058,0.0470673,-1.0408e-16
1059,0.0470556,-2.0816e-17
1060,0.0470616,6.24478e-17
1061,0.0470497,2.98362e-16
1062,0.047056,1.87343e-16
1063,0.0470438,1.45712e-16
1064,0.0470504,-3.60809e-16
1065,0.0470378,-2.84484e-16
1066,0.0470447,-2.56729e-16
1067,0.0470319,-2.22036e-16
1068,0.0470391,-4.0244e-16
1069,0.047026,-1.5265e-16
1070,0.0470334,-1.38772e-16
1071,0.04702,-7.63249e-17
1072,0.0470277,-2.08159e-16
1073,0.0470141,-2.08159e-16
1074,0.047022,-2.9836e-16
1075,0.0470081,-3.26115e-16
1076,0.0470163,-3.74685e-16
1077,0.0470021,-2.15097e-16
1078,0.0470105,-1.52649e-16
1079,0.0469961,1.38772e-16
1080,0.0470048,6.9386e-17
1081,0.0469902,6.93861e-17
1082,0.046999,-2.35912e-16
1083,0.0469841,-1.11018e-16
1084,0.0469933,-4.85702e-17
1085,0.0469781,7.63247e-17
1086,0.0469875,-5.55087e-17
1087,0.0469721,1.24895e-16
1088,0.0469817,8.32631e-17
1089,0.0469661,2.28974e-16
1090,0.0469759,6.93858e-18
1091,0.04696,2.35912e-16
1092,0.0469701,2.35912e-16
1093,0.046954,2.91421e-16
1094,0.0469642,6.93858e-18
1095,0.0469479,9.02016e-17
1096,0.0469584,1.52649e-16
1097,0.0469418,4.51008e-16
1098,0.0469525,0
1099,0.0469357,1.31833e-16
1100,0.0469466,-2.77543e-17
1101,0.0469296,6.93858e-18
1102,0.0469408,-6.93856e-18
1103,0.0469235,2.49789e-16
1104,0.0469348,-1.38771e-16
1105,0.0469174,-1.73464e-16
1106,0.0469289,-4.3019e-16
1107,0.0469112,-2.35911e-16
1108,0.046923,-3.74682e-16
1109,0.0469051,-5.13454e-16
1110,0.0469171,-7.42425e-16
1111,0.0468989,-5.96716e-16
1112,0.0469111,-3.53866e-16
1113,0.0468928,-2.08157e-16
1114,0.0469051,-3.8162e-16
1115,0.0468866,-4.92637e-16
1116,0.0468991,-3.74681e-16
1117,0.0468804,-1.31832e-16
1118,0.0468931,1.17955e-16
1119,0.0468742,2.70603e-16
1120,0.0468871,-1.38771e-17
1121,0.046868,6.24469e-17
1122,0.0468811,6.93852e-18
1123,0.0468618,4.85698e-17
1124,0.046875,-2.28971e-16
1125,0.0468555,-2.3591e-16
1126,0.046869,-2.28971e-16
1127,0.0468493,-1.38771e-17
1128,0.0468629,-1.3877e-16
1129,0.046843,2.22033e-16
1130,0.0468568,2.35909e-16
1131,0.0468368,4.2325e-16
1132,0.0468507,2.28971e-16
1133,0.0468305,4.2325e-16
1134,0.0468446,2.22032e-16
1135,0.0468242,2.70602e-16
1136,0.0468385,-6.9385e-17
1137,0.0468179,1.66524e-16
1138,0.0468323,-8.32619e-17
1139,0.0468116,2.08155e-17
1140,0.0468261,6.93849e-18
1141,0.0468052,3.74679e-16
1142,0.04682,2.35908e-16
1143,0.0467989,2.49786e-16
1144,0.0468138,6.93848e-18
1145,0.0467925,-5.5508e-17
1146,0.0468076,-3.26108e-16
1147,0.0467862,-1.3877e-16
1148,0.0468013,-2.42847e-16
1149,0.0467798,-8.32619e-17
1150,0.0467951,-1.38769e-16
1151,0.0467734,1.3877e-17
1152,0.0467888,2.08154e-17
1153,0.046767,1.87339e-16
1154,0.0467826,2.49785e-16
1155,0.0467606,2.84478e-16
1156,0.0467763,2.01215e-16
1157,0.0467541,0
1158,0.04677,0
1159,0.0467477,2.08154e-17
1160,0.0467637,2.2203e-16
1161,0.0467412,1.59585e-16
1162,0.0467573,2.01215e-16
1163,0.0467347,8.32615e-17
1164,0.046751,2.28969e-16
1165,0.0467283,2.77538e-16
1166,0.0467446,6.93844e-17
1167,0.0467218,-9.71384e-17
1168,0.0467382,6.93843e-18
1169,0.0467153,0
1170,0.0467318,-7.63227e-17
1171,0.0467087,-4.16307e-17
1172,0.0467254,7.63227e-17
1173,0.0467022,2.84476e-16
1174,0.046719,2.98352e-16
1175,0.0466956,2.15092e-16
1176,0.0467126,1.38768e-17
1177,0.0466891,4.16306e-17
1178,0.0467061,-1.24891e-16
1179,0.0466825,6.93843e-18
1180,0.0466996,9.01993e-17
1181,0.0466759,6.93843e-17
1182,0.0466931,-6.93841e-18
1183,0.0466693,2.42845e-16
1184,0.0466866,2.22029e-16
1185,0.0466627,8.3261e-17
1186,0.0466801,-2.1509e-16
1187,0.046656,-2.28968e-16
1188,0.0466735,-1.52645e-16
1189,0.0466494,6.24457e-17
1190,0.046667,0
1191,0.0466427,1.45707e-16
1192,0.0466604,1.24891e-16
1193,0.046636,1.24891e-16
1194,0.0466538,-2.22028e-16
1195,0.0466293,-1.38768e-16
1196,0.0466472,-9.71373e-17
1197,0.0466226,-2.08152e-16
1198,0.0466406,-1.24891e-16
1199,0.0466159,2.35905e-16
1200,0.0466339,3.60795e-16
1201,0.0466092,3.60796e-16
1202,0.0466272,3.12227e-16
1203,0.0466024,4.23242e-16
1204,0.0466206,3.46918e-16
1205,0.0465956,9.0199e-17
1206,0.0466139,-9.7137e-17
1207,0.0465888,-1.17952e-16
1208,0.0466071,9.7137e-17
1209,0.046582,1.38767e-16
1210,0.0466004,8.32602e-17
1211,0.0465752,9.71372e-17
1212,0.0465937,2.98349e-16
1213,0.0465684,2.15089e-16
1214,0.0465869,1.31829e-16
1215,0.0465615,-1.45706e-16
1216,0.0465801,-6.93834e-18
1217,0.0465547,4.85685e-17
1218,0.0465733,3.05287e-16
1219,0.0465478,3.33041e-16
1220,0.0465665,2.22027e-16
1221,0.0465409,1.52644e-16
1222,0.0465596,1.31828e-16
1223,0.046534,1.38767e-17
1224,0.0465528,-3.81608e-16
1225,0.046527,-2.28965e-16
1226,0.0465459,1.52643e-16
1227,0.0465201,3.81609e-16
1228,0.046539,2.77533e-16
1229,0.0465131,1.04075e-16
1230,0.0465321,1.38766e-17
1231,0.0465061,4.85683e-17
1232,0.0465251,-8.32597e-17
1233,0.0464991,-2.0815e-17
1234,0.0465182,-1.66519e-16
1235,0.0464921,4.85683e-17
1236,0.0465112,1.38766e-16
1237,0.0464851,3.46916e-16
1238,0.0465042,3.81606e-16
1239,0.046478,3.67731e-16
1240,0.0464972,1.45704e-16
1241,0.046471,1.31828e-16
1242,0.0464901,6.93829e-18
1243,0.0464639,3.19162e-16
1244,0.0464831,2.98346e-16
1245,0.0464568,2.08149e-16
1246,0.046476,-8.32594e-17
1247,0.0464496,-1.59581e-16
1248,0.0464689,-2.77531e-16
1249,0.0464425,-1.31828e-16
1250,0.0464618,-6.93827e-18
1251,0.0464353,1.38766e-17
1252,0.0464547,-1.52642e-16
1253,0.0464282,8.32594e-17
1254,0.0464475,2.22024e-16
1255,0.046421,3.74667e-16
1256,0.0464403,1.45703e-16
1257,0.0464137,3.60791e-16
1258,0.0464331,1.45703e-16
1259,0.0464065,3.46914e-17
1260,0.0464259,-1.31827e-16
1261,0.0463992,-9.01975e-17
1262,0.0464187,-2.22024e-16
1263,0.046392,-7.63209e-17
1264,0.0464114,-3.74665e-16
1265,0.0463847,-2.35901e-16
1266,0.0464041,-9.71354e-17
1267,0.0463774,2.08148e-16
1268,0.0463968,6.93824e-18
1269,0.04637,1.38765e-17
1270,0.0463895,-6.93823e-17
1271,0.0463627,-1.11012e-16
1272,0.0463821,-2.98344e-16
1273,0.0463553,-4.57924e-16
1274,0.0463748,-3.05282e-16
1275,0.0463479,1.38765e-16
1276,0.0463674,1.31826e-16
1277,0.0463405,-9.01971e-17
1278,0.04636,-6.24439e-17
1279,0.046333,-1.38765e-17
1280,0.0463525,6.93821e-18
1281,0.0463256,-1.59579e-16
1282,0.0463451,-1.45702e-16
1283,0.0463181,-2.28961e-16
1284,0.0463376,1.31826e-16
1285,0.0463106,2.28961e-16
1286,0.0463301,1.45702e-16
1287,0.046303,-1.45703e-16
1288,0.0463226,-7.63201e-17
1289,0.0462955,-2.28961e-16
1290,0.046315,-9.01965e-17
1291,0.0462879,-2.28961e-16
1292,0.0463074,-4.85673e-17
1293,0.0462803,-2.49775e-16
1294,0.0462998,-7.632e-17
1295,0.0462727,-2.84466e-16
1296,0.0462922,-5.55054e-17
1297,0.0462651,-1.5264e-16
1298,0.0462846,2.08145e-16
1299,0.0462574,2.2896e-16
1300,0.0462769,3.95476e-16
1301,0.0462497,7.63201e-17
1302,0.0462692,6.24435e-17
1303,0.046242,-5.55055e-17
1304,0.0462615,6.93816e-18
1305,0.0462343,0
1306,0.0462537,-5.55053e-17
1307,0.0462265,-1.45702e-16
1308,0.046246,-7.63197e-17
1309,0.0462188,1.5264e-16
1310,0.0462382,2.35897e-16
1311,0.046211,1.38763e-16
1312,0.0462304,2.9834e-16
1313,0.0462031,3.12217e-16
1314,0.0462225,3.60783e-16
1315,0.0461953,2.15083e-16
1316,0.0462146,8.32577e-17
1317,0.0461874,6.93816e-18
1318,0.0462067,0
1319,0.0461795,-6.24434e-17
1320,0.0461988,-4.16288e-17
1321,0.0461716,-1.45701e-16
1322,0.0461909,-9.71338e-17
1323,0.0461636,-2.35897e-16
1324,0.0461829,6.93812e-18
1325,0.0461556,-2.08144e-17
1326,0.0461749,1.66515e-16
1327,0.0461476,7.63195e-17
1328,0.0461669,2.91401e-16
1329,0.0461396,4.30164e-16
1330,0.0461588,5.68925e-16
1331,0.0461315,8.32575e-17
1332,0.0461507,2.42834e-16
1333,0.0461234,6.93812e-17
1334,0.0461426,1.38762e-17
1335,0.0461153,-3.74658e-16
1336,0.0461345,-2.35895e-16
1337,0.0461072,-3.12215e-16
1338,0.0461263,-2.84462e-16
1339,0.046099,-7.3544e-16
1340,0.0461181,-6.72995e-16
1341,0.0460908,-8.0482e-16
1342,0.0461099,-4.37099e-16
1343,0.0460826,-4.44039e-16
1344,0.0461016,2.77523e-17
1345,0.0460743,4.85667e-17
1346,0.0460933,3.88532e-16
1347,0.0460661,3.46905e-17
1348,0.046085,1.73452e-16
1349,0.0460577,5.55047e-17
1350,0.0460766,2.98337e-16
1351,0.0460494,-6.24428e-17
1352,0.0460683,1.11009e-16
1353,0.046041,-3.12214e-16
1354,0.0460598,-1.94266e-16
1355,0.0460326,-3.6078e-16
1356,0.0460514,-5.55044e-17
1357,0.0460242,-2.35894e-16
1358,0.0460429,8.32566e-17
1359,0.0460157,6.24426e-17
1360,0.0460344,2.91398e-16
1361,0.0460072,-6.93806e-18
1362,0.0460259,-6.93804e-18
1363,0.0459987,-4.09346e-16
1364,0.0460173,-2.77521e-16
1365,0.0459901,-5.3423e-16
1366,0.0460087,-3.5384e-16
1367,0.0459815,-6.72991e-16
1368,0.0460001,-3.12211e-16
1369,0.0459729,-3.05274e-16
1370,0.0459914,-1.3876e-17
1371,0.0459643,-9.01946e-17
1372,0.0459827,4.09343e-16
1373,0.0459556,-4.85663e-17
1374,0.045974,-1.59574e-16
1375,0.0459469,-4.50972e-16
1376,0.0459652,-3.19149e-16
1377,0.0459381,-5.13414e-16
1378,0.0459564,-4.85661e-17
1379,0.0459293,-1.66513e-16
1380,0.0459476,1.52636e-16
1381,0.0459205,-1.3876e-16
1382,0.0459387,1.3876e-16
1383,0.0459116,-9.01942e-17
1384,0.0459298,6.93799e-17
1385,0.0459027,-2.35892e-16
1386,0.0459209,4.16279e-17
1387,0.0458938,-1.3876e-17
1388,0.0459119,5.13411e-16
1389,0.0458849,4.02404e-16
1390,0.0459029,5.20349e-16
1391,0.0458759,3.1221e-16
1392,0.0458938,1.3876e-16
1393,0.0458668,-2.91396e-16
1394,0.0458847,5.55038e-17
1395,0.0458577,5.55039e-17
1396,0.0458756,9.01936e-17
1397,0.0458486,-1.45698e-16
1398,0.0458664,-1.38759e-17
1399,0.0458395,-2.28953e-16
1400,0.0458572,-1.38759e-16
1401,0.0458303,-4.44031e-16
1402,0.045848,-4.57905e-16
1403,0.0458211,-5.75852e-16
1404,0.0458387,-2.22014e-16
1405,0.0458118,-1.66511e-16
1406,0.0458294,4.85656e-17
1407,0.0458025,1.73449e-16
1408,0.04582,5.0647e-16
1409,0.0457932,6.10541e-16
1410,0.0458106,6.59104e-16
1411,0.0457838,4.50967e-16
1412,0.0458012,3.88524e-16
1413,0.0457744,2.3589e-16
1414,0.0457917,8.32552e-17
1415,0.0457649,-1.24883e-16
1416,0.0457822,-5.55034e-17
1417,0.0457554,-1.04069e-16
1418,0.0457727,1.59572e-16
1419,0.0457459,9.01932e-17
1420,0.0457631,1.52634e-16
1421,0.0457363,9.01932e-17
1422,0.0457534,1.45696e-16
1423,0.0457267,-2.08138e-17
1424,0.0457437,-1.52634e-16
1425,0.045717,-5.13407e-16
1426,0.045734,-7.14604e-16
1427,0.0457073,-8.81116e-16
1428,0.0457242,-7.28479e-16
1429,0.0456975,-6.72978e-16
1430,0.0457144,-3.74646e-16
1431,0.0456877,-3.60772e-16
1432,0.0457045,-3.9546e-16
1433,0.0456779,-5.82784e-16
1434,0.0456946,-4.16273e-16
1435,0.045668,-2.49765e-16
1436,0.0456847,-2.35888e-16
1437,0.0456581,-3.60771e-16
1438,0.0456747,-2.22012e-16
1439,0.0456481,-3.60771e-16
1440,0.0456647,-5.13403e-16
1441,0.0456381,-8.11733e-16
1442,0.0456546,-8.81109e-16
1443,0.045628,-9.50491e-16
1444,0.0456444,-6.59097e-16
1445,0.0456179,-6.52161e-16
1446,0.0456343,-4.30147e-16
1447,0.0456078,-5.06465e-16
1448,0.045624,-2.08136e-16
1449,0.0455975,-7.63166e-17
1450,0.0456138,-9.71299e-17
1451,0.0455873,-6.24408e-17
1452,0.0456034,2.42825e-16
1453,0.045577,8.32544e-17
1454,0.0455931,2.35887e-16
1455,0.0455666,9.713e-17
1456,0.0455826,1.66508e-16
1457,0.0455562,9.713e-17
1458,0.0455722,3.81581e-16
1459,0.0455458,2.35887e-16
1460,0.0455617,4.37083e-16
1461,0.0455353,5.41152e-16
1462,0.0455511,6.10529e-16
1463,0.0455248,4.30146e-16
1464,0.0455405,4.57896e-16
1465,0.0455142,3.74643e-16
1466,0.0455298,2.8445e-16
1467,0.0455035,2.22011e-16
1468,0.0455191,3.8158e-16
1469,0.0454928,3.05264e-16
1470,0.0455083,2.15072e-16
1471,0.0454821,1.38756e-17
1472,0.0454975,2.08134e-16
1473,0.0454712,2.98326e-16
1474,0.0454866,3.67703e-16
1475,0.0454604,2.91388e-16
1476,0.0454757,-6.93779e-17
1477,0.0454495,-3.8158e-16
1478,0.0454647,-4.7177e-16
1479,0.0454385,-5.89714e-16
1480,0.0454537,-5.9665e-16
1481,0.0454275,-4.64833e-16
1482,0.0454426,-3.67702e-16
1483,0.0454164,-6.17464e-16
1484,0.0454314,-5.27271e-16
1485,0.0454053,-5.13397e-16
1486,0.0454202,-3.81577e-16
1487,0.0453941,-5.06459e-16
1488,0.045409,-4.30142e-16
1489,0.0453829,-3.53827e-16
1490,0.0453977,-2.22008e-16
1491,0.0453716,-4.71769e-16
1492,0.0453863,-6.1746e-16
1493,0.0453602,-6.45213e-16
1494,0.0453749,-3.3995e-16
1495,0.0453488,-5.27271e-16
1496,0.0453634,-2.84448e-16
1497,0.0453374,-3.19137e-16
1498,0.0453519,-1.31817e-16
1499,0.0453259,-2.35884e-16
1500,0.0453403,1.31817e-16
1501,0.0453143,1.38755e-17
1502,0.0453286,5.55019e-17
1503,0.0453027,-9.01908e-17
1504,0.0453169,2.42821e-16
1505,0.045291,1.59568e-16
1506,0.0453051,2.98322e-16
1507,0.0452792,1.59568e-16
1508,0.0452933,1.66505e-16
1509,0.0452674,7.63151e-17
1510,0.0452814,1.17941e-16
1511,0.0452555,8.32528e-17
1512,0.0452694,-7.63148e-17
1513,0.0452436,-1.17941e-16
1514,0.0452574,6.93771e-18
1515,0.0452316,7.6315e-17
1516,0.0452454,1.38754e-17
1517,0.0452195,-4.8564e-17
1518,0.0452332,-6.9377e-18
1519,0.0452074,-6.93772e-18
1520,0.045221,-1.94255e-16
1521,0.0451952,-2.70571e-16
1522,0.0452088,-1.52629e-16
1523,0.045183,7.63148e-17
1524,0.0451965,8.32522e-17
1525,0.0451707,-7.63147e-17
1526,0.0451841,-2.42819e-16
1527,0.0451583,-1.45692e-16
1528,0.0451716,-2.77507e-16
1529,0.0451459,-3.67698e-16
1530,0.0451591,-1.73442e-16
1531,0.0451334,-2.35881e-16
1532,0.0451465,-1.45691e-16
1533,0.0451209,9.01899e-17
1534,0.0451339,3.67696e-16
1535,0.0451082,1.31816e-16
1536,0.0451212,-7.63142e-17
1537,0.0450956,-2.22006e-16
1538,0.0451084,-9.71272e-17
1539,0.0450828,0
1540,0.0450956,1.38753e-17
1541,0.04507,0
1542,0.0450827,6.24388e-17
1543,0.0450571,4.85636e-17
1544,0.0450697,-4.85635e-17
1545,0.0450442,-1.38753e-16
1546,0.0450567,-9.71269e-17
1547,0.0450311,-1.59566e-16
1548,0.0450436,-1.73441e-16
1549,0.0450181,6.93765e-18
1550,0.0450305,6.93763e-18
1551,0.0450049,1.38753e-17
1552,0.0450172,2.01191e-16
1553,0.0449917,0
1554,0.0450039,-1.7344e-16
1555,0.0449784,-1.38753e-16
1556,0.0449906,-1.38752e-16
1557,0.0449651,-2.08129e-16
1558,0.0449771,-1.59565e-16
1559,0.0449516,-9.01891e-17
1560,0.0449636,1.04064e-16
1561,0.0449382,2.28941e-16
1562,0.04495,2.77504e-17
1563,0.0449246,5.55009e-17
1564,0.0449364,2.22003e-16
1565,0.044911,5.06445e-16
1566,0.0449227,5.34194e-16
1567,0.0448973,3.88506e-16
1568,0.0449089,2.15065e-16
1569,0.0448835,7.63136e-17
1570,0.0448951,-6.93758e-17
1571,0.0448697,-9.01887e-17
1572,0.0448811,-3.46879e-16
1573,0.0448558,-6.17445e-16
1574,0.0448672,-6.93757e-16
1575,0.0448418,-5.27256e-16
1576,0.0448531,-5.1338e-16
1577,0.0448277,-3.26066e-16
1578,0.044839,-1.45689e-16
1579,0.0448136,-5.55006e-17
1580,0.0448248,-4.16253e-17
1581,0.0447994,-2.08127e-16
1582,0.0448105,-3.81565e-16
1583,0.0447852,-2.35877e-16
1584,0.0447961,-8.32506e-17
1585,0.0447708,-1.59564e-16
1586,0.0447817,-3.60752e-16
1587,0.0447564,-4.57879e-16
1588,0.0447672,-4.16252e-16
1589,0.0447419,-5.13379e-16
1590,0.0447526,-2.70564e-16
1591,0.0447274,-2.84439e-16
1592,0.044738,-2.35876e-16
1593,0.0447128,-2.77502e-17
1594,0.0447233,1.59563e-16
1595,0.0446981,6.93754e-17
1596,0.0447085,-6.24377e-17
1597,0.0446833,-1.31813e-16
1598,0.0446937,-5.55001e-17
1599,0.0446684,1.04063e-16
1600,0.0446787,6.24376e-17
1601,0.0446535,-1.3875e-17
1602,0.0446637,-1.31813e-16
1603,0.0446385,-2.98313e-16
1604,0.0446486,-1.24875e-16
1605,0.0446235,-8.32502e-17
1606,0.0446335,-2.98312e-16
1607,0.0446083,-3.67688e-16
1608,0.0446183,-2.4975e-16
1609,0.0445931,-1.665e-16
1610,0.044603,-1.73437e-16
1611,0.0445778,0
1612,0.0445876,-2.28937e-16
1613,0.0445625,-1.31812e-16
1614,0.0445721,6.93748e-18
1615,0.044547,-2.775e-17
1616,0.0445566,-3.74623e-16
1617,0.0445315,-3.26062e-16
1618,0.044541,-2.98311e-16
1619,0.0445159,-2.84437e-16
1620,0.0445253,-2.35874e-16
1621,0.0445002,-1.3875e-16
1622,0.0445096,-2.21999e-16
1623,0.0444845,-2.01187e-16
1624,0.0444938,-1.38749e-16
1625,0.0444687,-9.01871e-17
1626,0.0444779,-1.52624e-16
1627,0.0444528,-1.38749e-17
1628,0.0444619,-2.35873e-16
1629,0.0444368,-2.35874e-16
1630,0.0444458,-4.23184e-16
1631,0.0444208,-6.24371e-17
1632,0.0444297,7.63118e-17
1633,0.0444047,4.92559e-16
1634,0.0444135,4.30121e-16
1635,0.0443885,5.34183e-16
1636,0.0443972,1.38748e-16
1637,0.0443722,7.63118e-17
1638,0.0443809,-2.01185e-16
1639,0.0443559,7.63118e-17
1640,0.0443644,6.93741e-17
1641,0.0443394,2.7056e-16
1642,0.0443479,-6.93741e-18
1643,0.0443229,1.66498e-16
1644,0.0443313,-1.8731e-16
1645,0.0443064,-1.31811e-16
1646,0.0443147,-4.37056e-16
1647,0.0442897,-2.21997e-16
1648,0.0442979,-5.96616e-16
1649,0.044273,-4.43994e-16
1650,0.0442811,-5.0643e-16
1651,0.0442562,6.9374e-17
1652,0.0442642,6.93739e-17
1653,0.0442393,-1.38748e-16
1654,0.0442473,-4.92554e-16
1655,0.0442223,-1.38748e-16
1656,0.0442302,-4.30117e-16
1657,0.0442053,-3.88494e-16
1658,0.0442131,-6.17426e-16
1659,0.0441882,-3.60744e-16
1660,0.0441959,-3.05244e-16
1661,0.044171,-8.32486e-17
1662,0.0441787,-2.6362e-16
1663,0.0441538,0
1664,0.0441613,-2.15058e-16
1665,0.0441364,-9.71232e-17
1666,0.0441439,-3.05244e-16
1667,0.044119,-1.87309e-16
1668,0.0441264,-3.05243e-16
1669,0.0441015,-6.93736e-17
1670,0.0441088,-2.21995e-16
1671,0.0440839,-2.3587e-16
1672,0.0440912,-3.60742e-16
1673,0.0440663,-6.93735e-17
1674,0.0440734,-7.63107e-17
1675,0.0440486,9.71228e-17
1676,0.0440556,-1.17935e-16
1677,0.0440308,-1.45684e-16
1678,0.0440378,-6.24359e-17
1679,0.0440129,9.01854e-17
1680,0.0440198,2.77493e-16
1681,0.043995,3.67679e-16
1682,0.0440018,2.35869e-16
1683,0.0439769,3.53804e-16
1684,0.0439837,1.87307e-16
1685,0.0439588,2.35869e-16
1686,0.0439655,1.59558e-16
1687,0.0439407,3.81552e-16
1688,0.0439472,3.05241e-16
1689,0.0439224,5.96609e-16
1690,0.0439289,3.39927e-16
1691,0.0439041,4.16238e-16
1692,0.0439105,2.98303e-16
1693,0.0438857,1.31809e-16
1694,0.043892,-1.5262e-16
1695,0.0438672,8.32476e-17
1696,0.0438734,-9.71219e-17
1697,0.0438487,-4.8561e-17
1698,0.0438548,-1.66495e-16
1699,0.04383,9.01847e-17
1700,0.0438361,-9.71218e-17
1701,0.0438113,2.01181e-16
1702,0.0438173,0
1703,0.0437926,2.08118e-17
1704,0.0437985,-2.70553e-16
1705,0.0437737,-1.38745e-16
1706,0.0437795,-6.72914e-16
1707,0.0437548,-3.46863e-16
1708,0.0437605,-4.09298e-16
1709,0.0437358,-6.24354e-17
1710,0.0437415,-8.3247e-17
1711,0.0437167,1.24871e-16
1712,0.0437223,-2.49741e-16
1713,0.0436976,-8.3247e-17
1714,0.0437031,-2.7749e-16
