step,ux,uy
895,0.047773,2.8929e-07
896,0.0477594,2.9451e-07
897,0.0477752,2.94389e-07
898,0.0477622,2.90827e-07
899,0.0477781,2.85204e-07
900,0.0477654,2.79038e-07
901,0.0477813,2.73187e-07
902,0.047769,2.68579e-07
903,0.0477847,2.65491e-07
904,0.0477727,2.64323e-07
905,0.0477883,2.64918e-07
906,0.0477766,2.6734e-07
907,0.047792,2.712e-07
908,0.0477805,2.76424e-07
909,0.0477957,2.82562e-07
910,0.0477843,2.89534e-07
911,0.0477993,2.96931e-07
912,0.0477881,3.04738e-07
913,0.0478027,3.12623e-07
914,0.0477916,3.20643e-07
915,0.0478059,3.28536e-07
916,0.0477948,3.36405e-07
917,0.0478086,3.44014e-07
918,0.0477976,3.51476e-07
919,0.0478109,3.58549e-07
920,0.0477999,3.65326e-07
921,0.0478127,3.71556e-07
922,0.0478016,3.77323e-07
923,0.047814,3.82386e-07
924,0.0478029,3.86859e-07
925,0.0478147,3.90549e-07
926,0.0478037,3.9363e-07
927,0.0478151,3.95978e-07
928,0.0478041,3.9783e-07
929,0.047815,3.9912e-07
930,0.0478041,4.00123e-07
931,0.0478145,4.00795e-07
932,0.0478037,4.01408e-07
933,0.0478137,4.01903e-07
934,0.0478031,4.02518e-07
935,0.0478126,4.03156e-07
936,0.0478021,4.04006e-07
937,0.0478112,4.04924e-07
938,0.0478009,4.06055e-07
939,0.0478096,4.07213e-07
940,0.0477994,4.08503e-07
941,0.0478077,4.09715e-07
942,0.0477977,4.1093e-07
943,0.0478056,4.11931e-07
944,0.0477958,4.12798e-07
945,0.0478033,4.13333e-07
946,0.0477938,4.13642e-07
947,0.0478008,4.13567e-07
948,0.0477915,4.1326e-07
949,0.0477982,4.12615e-07
950,0.0477891,4.11831e-07
951,0.0477955,4.10848e-07
952,0.0477866,4.09892e-07
953,0.0477926,4.08921e-07
954,0.047784,4.08163e-07
955,0.0477896,4.07562e-07
956,0.0477813,4.07311e-07
957,0.0477865,4.07318e-07
958,0.0477785,4.07728e-07
959,0.0477833,4.084e-07
960,0.0477756,4.09432e-07
961,0.04778,4.10647e-07
962,0.0477726,4.12111e-07
963,0.0477767,4.13636e-07
964,0.0477695,4.15281e-07
965,0.0477732,4.16868e-07
966,0.0477664,4.18471e-07
967,0.0477697,4.19942e-07
968,0.0477632,4.21381e-07
969,0.0477662,4.22671e-07
970,0.0477599,4.23938e-07
971,0.0477626,4.25091e-07
972,0.0477566,4.26268e-07
973,0.0477589,4.27389e-07
974,0.0477532,4.28593e-07
975,0.0477551,4.29794e-07
976,0.0477497,4.31117e-07
977,0.0477513,4.32464e-07
978,0.0477462,4.33938e-07
979,0.0477474,4.35427e-07
980,0.0477426,4.37016e-07
981,0.0477435,4.38583e-07
982,0.0477389,4.40203e-07
983,0.0477394,4.41756e-07
984,0.0477352,4.43313e-07
985,0.0477353,4.44762e-07
986,0.0477314,4.46182e-07
987,0.0477311,4.47474e-07
988,0.0477275,4.48723e-07
989,0.0477269,4.49843e-07
990,0.0477236,4.50924e-07
991,0.0477226,4.51888e-07
992,0.0477195,4.52826e-07
993,0.0477182,4.53664e-07
994,0.0477154,4.54487e-07
995,0.0477137,4.5522e-07
996,0.0477113,4.55941e-07
997,0.0477092,4.56575e-07
998,0.047707,4.57192e-07
999,0.0477046,4.57713e-07
1000,0.0477027,4.58202e-07
1001,0.0476999,4.58579e-07
1002,0.0476983,4.589e-07
1003,0.0476952,4.59085e-07
1004,0.0476939,4.59178e-07
1005,0.0476904,4.59092e-07
1006,0.0476894,4.58857e-07
1007,0.0476856,4.58366e-07
1008,0.0476849,4.57618e-07
1009,0.0476807,4.56469e-07
1010,0.0476803,4.54859e-07
1011,0.0476758,4.52572e-07
1012,0.0476757,4.49442e-07
1013,0.0476708,4.45121e-07
1014,0.0476711,4.39266e-07
1015,0.0476658,4.31302e-07
1016,0.0476664,4.20593e-07
1017,0.0476609,4.06198e-07
1018,0.0476618,3.87014e-07
1019,0.047656,3.61532e-07
1020,0.0476572,3.27945e-07
1021,0.0476511,2.83896e-07
1022,0.0476528,2.26568e-07
1023,0.0476465,1.52412e-07
1024,0.0476486,5.72273e-08
1025,0.0476421,-6.41102e-08
1026,0.0476447,-2.17564e-07
1027,0.0476383,-4.10196e-07
1028,0.0476416,-6.50032e-07
1029,0.0476352,-9.46284e-07
1030,0.0476394,-1.3091e-06
1031,0.0476334,-1.74971e-06
1032,0.0476387,-2.27999e-06
1033,0.0476334,-2.91249e-06
1034,0.0476402,-3.65969e-06
1035,0.047636,-4.53388e-06
1036,0.0476446,-5.54606e-06
1037,0.0476419,-6.70567e-06
1038,0.0476529,-8.01897e-06
1039,0.0476523,-9.48884e-06
1040,0.0476662,-1.11127e-05
1041,0.0476681,-1.28822e-05
1042,0.0476854,-1.47813e-05
1043,0.0476902,-1.67862e-05
1044,0.0477112,-1.88632e-05
1045,0.0477192,-2.09697e-05
1046,0.0477439,-2.30528e-05
1047,0.0477549,-2.50514e-05
1048,0.047783,-2.68952e-05
1049,0.0477965,-2.85094e-05
1050,0.0478271,-2.98145e-05
1051,0.0478419,-3.07327e-05
1052,0.0478736,-3.1189e-05
1053,0.047888,-3.11183e-05
1054,0.0479189,-3.04678e-05
1055,0.0479309,-2.92038e-05
1056,0.0479588,-2.73132e-05
1057,0.0479661,-2.48092e-05
1058,0.0479888,-2.1731e-05
1059,0.0479894,-1.81453e-05
1060,0.048005,-1.41446e-05
1061,0.0479974,-9.84361e-06
1062,0.0480049,-5.37472e-06
1063,0.0479885,-8.80774e-07
1064,0.0479879,3.49109e-06
1065,0.0479632,7.59956e-06
1066,0.0479555,1.13145e-05
1067,0.047924,1.45276e-05
1068,0.0479111,1.71546e-05
1069,0.047875,1.91439e-05
1070,0.0478593,2.04747e-05
1071,0.0478213,2.11614e-05
1072,0.0478055,2.12473e-05
1073,0.0477679,2.08048e-05
1074,0.047754,1.99253e-05
1075,0.0477186,1.87163e-05
1076,0.047708,1.729e-05
1077,0.0476758,1.57587e-05
1078,0.047669,1.4225e-05
1079,0.0476401,1.27777e-05
1080,0.0476368,1.14855e-05
1081,0.0476105,1.03954e-05
1082,0.0476099,9.53089e-06
1083,0.0475852,8.89386e-06
1084,0.0475861,8.46664e-06
1085,0.047562,8.21654e-06
1086,0.0475635,8.10058e-06
1087,0.0475392,8.07096e-06
1088,0.0475406,8.07999e-06
1089,0.0475157,8.08471e-06
1090,0.0475168,8.05006e-06
1091,0.0474911,7.95128e-06
1092,0.047492,7.77435e-06
1093,0.0474658,7.51592e-06
1094,0.0474669,7.18143e-06
1095,0.0474405,6.78325e-06
1096,0.0474421,6.33776e-06
1097,0.047416,5.8631e-06
1098,0.0474184,5.3765e-06
1099,0.047393,4.89288e-06
1100,0.0473967,4.42345e-06
1101,0.0473723,3.97552e-06
1102,0.0473775,3.55258e-06
1103,0.0473543,3.15513e-06
1104,0.0473613,2.78158e-06
1105,0.0473396,2.42945e-06
1106,0.0473485,2.09631e-06
1107,0.0473283,1.78061e-06
1108,0.0473391,1.48208e-06
1109,0.0473204,1.2018e-06
1110,0.0473332,9.41994e-07
1111,0.0473159,7.05431e-07
1112,0.0473302,4.94862e-07
1113,0.047314,3.12242e-07
1114,0.0473296,1.58252e-07
1115,0.047314,3.18036e-08
1116,0.0473305,-6.99859e-08
1117,0.0473151,-1.51762e-07
1118,0.0473319,-2.19428e-07
1119,0.0473164,-2.79643e-07
1120,0.0473332,-3.39002e-07
1121,0.0473171,-4.03367e-07
1122,0.0473337,-4.77085e-07
1123,0.0473168,-5.6253e-07
1124,0.0473329,-6.59688e-07
1125,0.0473152,-7.66167e-07
1126,0.0473308,-8.77301e-07
1127,0.0473123,-9.86675e-07
1128,0.0473275,-1.08665e-06
1129,0.0473083,-1.16924e-06
1130,0.0473231,-1.2268e-06
1131,0.0473033,-1.25291e-06
1132,0.047318,-1.24292e-06
1133,0.0472978,-1.19458e-06
1134,0.0473124,-1.10812e-06
1135,0.0472919,-9.86482e-07
1136,0.0473067,-8.34923e-07
1137,0.0472862,-6.60745e-07
1138,0.0473012,-4.72609e-07
1139,0.0472806,-2.79939e-07
1140,0.0472961,-9.21537e-08
1141,0.0472755,8.19841e-08
1142,0.0472913,2.34965e-07
1143,0.0472709,3.61019e-07
1144,0.0472871,4.5636e-07
1145,0.0472667,5.19375e-07
1146,0.0472832,5.50482e-07
1147,0.0472628,5.52011e-07
1148,0.0472795,5.27751e-07
1149,0.047259,4.82629e-07
1150,0.047276,4.22111e-07
1151,0.0472554,3.5182e-07
1152,0.0472724,2.76977e-07
1153,0.0472517,2.02114e-07
1154,0.0472688,1.30692e-07
1155,0.0472479,6.50189e-08
1156,0.0472652,6.10568e-09
1157,0.0472441,-4.61744e-08
1158,0.0472614,-9.30113e-08
1159,0.0472402,-1.36314e-07
1160,0.0472577,-1.78509e-07
1161,0.0472364,-2.22116e-07
1162,0.047254,-2.69544e-07
1163,0.0472325,-3.22715e-07
1164,0.0472503,-3.82965e-07
1165,0.0472288,-4.50793e-07
1166,0.0472467,-5.25937e-07
1167,0.0472251,-6.0727e-07
1168,0.0472432,-6.93031e-07
1169,0.0472215,-7.80839e-07
1170,0.0472397,-8.68015e-07
1171,0.0472179,-9.51646e-07
1172,0.0472363,-1.02891e-06
1173,0.0472144,-1.09714e-06
1174,0.0472329,-1.15406e-06
1175,0.047211,-1.19782e-06
1176,0.0472296,-1.22715e-06
1177,0.0472075,-1.2413e-06
1178,0.0472262,-1.24015e-06
1179,0.047204,-1.22406e-06
1180,0.0472228,-1.19397e-06
1181,0.0472005,-1.15119e-06
1182,0.0472193,-1.0975e-06
1183,0.0471968,-1.03485e-06
1184,0.0472156,-9.65574e-07
1185,0.0471928,-8.91988e-07
1186,0.0472116,-8.16608e-07
1187,0.0471886,-7.41788e-07
1188,0.0472073,-6.69913e-07
1189,0.047184,-6.03024e-07
1190,0.0472027,-5.43055e-07
1191,0.0471791,-4.9144e-07
1192,0.0471977,-4.494e-07
1193,0.0471739,-4.17551e-07
1194,0.0471924,-3.9626e-07
1195,0.0471684,-3.85268e-07
1196,0.0471869,-3.84112e-07
1197,0.0471627,-3.91773e-07
1198,0.0471812,-4.07153e-07
1199,0.0471568,-4.28732e-07
1200,0.0471753,-4.55088e-07
1201,0.0471508,-4.8454e-07
1202,0.0471694,-5.15671e-07
1203,0.0471448,-5.4695e-07
1204,0.0471634,-5.77231e-07
1205,0.0471387,-6.05331e-07
1206,0.0471574,-6.30511e-07
1207,0.0471327,-6.52003e-07
1208,0.0471515,-6.69472e-07
1209,0.0471268,-6.82512e-07
1210,0.0471457,-6.91107e-07
1211,0.0471209,-6.95105e-07
1212,0.0471399,-6.947e-07
1213,0.0471151,-6.89892e-07
1214,0.0471343,-6.81005e-07
1215,0.0471094,-6.68136e-07
1216,0.0471286,-6.51711e-07
1217,0.0471038,-6.31919e-07
1218,0.0471231,-6.09292e-07
1219,0.0470982,-5.84122e-07
1220,0.0471177,-5.57056e-07
1221,0.0470928,-5.28482e-07
1222,0.0471123,-4.99141e-07
1223,0.0470874,-4.69471e-07
1224,0.047107,-4.40239e-07
1225,0.0470821,-4.11849e-07
1226,0.0471018,-3.84995e-07
1227,0.0470768,-3.59949e-07
1228,0.0470966,-3.37242e-07
1229,0.0470716,-3.16936e-07
1230,0.0470915,-2.99341e-07
1231,0.0470664,-2.84284e-07
1232,0.0470863,-2.71862e-07
1233,0.0470611,-2.61696e-07
1234,0.047081,-2.53728e-07
1235,0.0470558,-2.47454e-07
1236,0.0470757,-2.4275e-07
1237,0.0470504,-2.39084e-07
1238,0.0470702,-2.36354e-07
1239,0.0470448,-2.34077e-07
1240,0.0470646,-2.32239e-07
1241,0.0470391,-2.3045e-07
1242,0.0470589,-2.28804e-07
1243,0.0470332,-2.27011e-07
1244,0.0470529,-2.2526e-07
1245,0.0470271,-2.23332e-07
1246,0.0470469,-2.21474e-07
1247,0.047021,-2.19495e-07
1248,0.0470407,-2.17656e-07
1249,0.0470147,-2.15755e-07
1250,0.0470344,-2.14033e-07
1251,0.0470083,-2.12252e-07
1252,0.047028,-2.10619e-07
1253,0.0470019,-2.08857e-07
1254,0.0470217,-2.0715e-07
1255,0.0469955,-2.05199e-07
1256,0.0470153,-2.03188e-07
1257,0.0469891,-2.00825e-07
1258,0.0470089,-1.98321e-07
1259,0.0469826,-1.95418e-07
1260,0.0470024,-1.92374e-07
1261,0.0469762,-1.88972e-07
1262,0.046996,-1.85518e-07
1263,0.0469697,-1.81829e-07
1264,0.0469895,-1.78242e-07
1265,0.0469631,-1.74589e-07
1266,0.0469829,-1.7121e-07
1267,0.0469565,-1.67922e-07
1268,0.0469763,-1.65046e-07
1269,0.0469498,-1.62362e-07
1270,0.0469696,-1.60152e-07
1271,0.0469431,-1.58154e-07
1272,0.0469628,-1.56609e-07
1273,0.0469363,-1.55214e-07
1274,0.046956,-1.54179e-07
1275,0.0469294,-1.53178e-07
1276,0.0469492,-1.52411e-07
1277,0.0469225,-1.51547e-07
1278,0.0469423,-1.50799e-07
1279,0.0469156,-1.49856e-07
1280,0.0469354,-1.48961e-07
1281,0.0469087,-1.47841e-07
1282,0.0469285,-1.46786e-07
1283,0.0469018,-1.45576e-07
1284,0.0469216,-1.44555e-07
1285,0.0468949,-1.43566e-07
1286,0.0469147,-1.43019e-07
1287,0.046888,-1.42828e-07
1288,0.0469079,-1.43482e-07
1289,0.0468812,-1.44981e-07
1290,0.046901,-1.47914e-07
1291,0.0468742,-1.52394e-07
1292,0.046894,-1.5914e-07
1293,0.0468673,-1.68419e-07
1294,0.0468871,-1.81127e-07
1295,0.0468603,-1.9774e-07
1296,0.04688,-2.19395e-07
1297,0.0468532,-2.46852e-07
1298,0.046873,-2.81565e-07
1299,0.0468461,-3.24661e-07
1300,0.0468658,-3.78006e-07
1301,0.0468389,-4.43187e-07
1302,0.0468586,-5.2257e-07
1303,0.0468316,-6.18289e-07
1304,0.0468513,-7.33281e-07
1305,0.0468243,-8.70282e-07
1306,0.046844,-1.03282e-06
1307,0.046817,-1.22421e-06
1308,0.0468366,-1.44851e-06
1309,0.0468097,-1.70949e-06
1310,0.0468293,-2.01149e-06
1311,0.0468023,-2.35843e-06
1312,0.0468219,-2.75452e-06
1313,0.046795,-3.20328e-06
1314,0.0468147,-3.70813e-06
1315,0.0467878,-4.27138e-06
1316,0.0468074,-4.89473e-06
1317,0.0467806,-5.57824e-06
1318,0.0468002,-6.32071e-06
1319,0.0467735,-7.11872e-06
1320,0.0467932,-7.96688e-06
1321,0.0467665,-8.85704e-06
1322,0.0467862,-9.77842e-06
1323,0.0467596,-1.07171e-05
1324,0.0467794,-1.1656e-05
1325,0.0467529,-1.25749e-05
1326,0.0467728,-1.34503e-05
1327,0.0467463,-1.42562e-05
1328,0.0467663,-1.49635e-05
1329,0.0467399,-1.55415e-05
1330,0.0467599,-1.59583e-05
1331,0.0467336,-1.61814e-05
1332,0.0467537,-1.61791e-05
1333,0.0467274,-1.59218e-05
1334,0.0467475,-1.53827e-05
1335,0.0467213,-1.45398e-05
1336,0.0467414,-1.33769e-05
1337,0.0467152,-1.18846e-05
1338,0.0467352,-1.00621e-05
1339,0.046709,-7.91737e-06
1340,0.0467289,-5.46819e-06
1341,0.0467026,-2.74206e-06
1342,0.0467224,2.23378e-07
1343,0.046696,3.38177e-06
1344,0.0467156,6.67793e-06
1345,0.046689,1.00506e-05
1346,0.0467084,1.34327e-05
1347,0.0466817,1.67551e-05
1348,0.0467009,1.99472e-05
1349,0.0466741,2.29411e-05
1350,0.0466931,2.56722e-05
1351,0.0466661,2.80839e-05
1352,0.046685,3.01263e-05
1353,0.046658,3.17621e-05
1354,0.0466768,3.29635e-05
1355,0.0466497,3.37171e-05
1356,0.0466686,3.402e-05
1357,0.0466417,3.38838e-05
1358,0.0466606,3.33295e-05
1359,0.0466339,3.23898e-05
1360,0.0466531,3.11045e-05
1361,0.0466268,2.9521e-05
1362,0.0466464,2.76896e-05
1363,0.0466206,2.56639e-05
1364,0.0466406,2.34962e-05
1365,0.0466153,2.12378e-05
1366,0.0466358,1.89352e-05
1367,0.0466112,1.66306e-05
1368,0.0466322,1.43594e-05
1369,0.0466082,1.21508e-05
1370,0.0466298,1.0027e-05
1371,0.0466063,8.00375e-06
1372,0.0466283,6.09059e-06
1373,0.0466053,4.29212e-06
1374,0.0466277,2.60843e-06
1375,0.046605,1.03666e-06
1376,0.0466276,-4.28269e-07
1377,0.046605,-1.7925e-06
1378,0.0466277,-3.06238e-06
1379,0.0466052,-4.244e-06
1380,0.0466278,-5.34242e-06
1381,0.0466052,-6.3619e-06
1382,0.0466275,-7.30541e-06
1383,0.0466046,-8.17536e-06
1384,0.0466266,-8.97328e-06
1385,0.0466034,-9.7009e-06
1386,0.0466248,-1.03598e-05
1387,0.0466012,-1.09523e-05
1388,0.0466221,-1.14812e-05
1389,0.046598,-1.19503e-05
1390,0.0466183,-1.23638e-05
1391,0.0465937,-1.27265e-05
1392,0.0466135,-1.30428e-05
1393,0.0465884,-1.3317e-05
1394,0.0466077,-1.35521e-05
1395,0.0465822,-1.37499e-05
1396,0.046601,-1.39099e-05
1397,0.0465751,-1.40302e-05
1398,0.0465934,-1.41063e-05
1399,0.0465673,-1.41323e-05
1400,0.0465853,-1.41003e-05
1401,0.0465589,-1.40022e-05
1402,0.0465766,-1.38291e-05
1403,0.04655,-1.35732e-05
1404,0.0465675,-1.32278e-05
1405,0.0465407,-1.2789e-05
1406,0.046558,-1.22551e-05
1407,0.0465311,-1.16284e-05
1408,0.0465481,-1.09146e-05
1409,0.046521,-1.01234e-05
1410,0.0465378,-9.26784e-06
1411,0.0465106,-8.36461e-06
1412,0.0465271,-7.43269e-06
1413,0.0464998,-6.49319e-06
1414,0.0465161,-5.56806e-06
1415,0.0464887,-4.67934e-06
1416,0.0465048,-3.84796e-06
1417,0.0464774,-3.09291e-06
1418,0.0464935,-2.43023e-06
1419,0.046466,-1.87225e-06
1420,0.046482,-1.42711e-06
1421,0.0464547,-1.09824e-06
1422,0.0464707,-8.84474e-07
1423,0.0464435,-7.79984e-07
1424,0.0464596,-7.7496e-07
1425,0.0464326,-8.56005e-07
1426,0.0464488,-1.00726e-06
1427,0.0464219,-1.21109e-06
1428,0.0464382,-1.44941e-06
1429,0.0464115,-1.70442e-06
1430,0.0464279,-1.95976e-06
1431,0.0464014,-2.20104e-06
1432,0.0464179,-2.41658e-06
1433,0.0463915,-2.59749e-06
1434,0.046408,-2.7379e-06
1435,0.0463818,-2.8346e-06
1436,0.0463983,-2.88675e-06
1437,0.0463721,-2.89529e-06
1438,0.0463886,-2.86243e-06
1439,0.0463624,-2.7909e-06
1440,0.0463788,-2.68364e-06
1441,0.0463527,-2.54318e-06
1442,0.046369,-2.3716e-06
1443,0.0463428,-2.17024e-06
1444,0.0463589,-1.93999e-06
1445,0.0463326,-1.68132e-06
1446,0.0463485,-1.39478e-06
1447,0.0463221,-1.08115e-06
1448,0.0463377,-7.42015e-07
1449,0.0463111,-3.79803e-07
1450,0.0463265,1.71851e-09
1451,0.0462997,3.97715e-07
1452,0.0463148,8.0197e-07
1453,0.0462878,1.20749e-06
1454,0.0463027,1.60638e-06
1455,0.0462756,1.99068e-06
1456,0.0462903,2.35232e-06
1457,0.0462632,2.6841e-06
1458,0.0462778,2.97951e-06
1459,0.0462508,3.23363e-06
1460,0.0462655,3.44282e-06
1461,0.0462388,3.60541e-06
1462,0.0462537,3.72106e-06
1463,0.0462273,3.79138e-06
1464,0.0462426,3.81899e-06
1465,0.0462168,3.80794e-06
1466,0.0462325,3.76277e-06
1467,0.0462072,3.68878e-06
1468,0.0462235,3.5911e-06
1469,0.0461988,3.47501e-06
1470,0.0462155,3.34512e-06
1471,0.0461913,3.20574e-06
1472,0.0462083,3.06024e-06
1473,0.0461844,2.91152e-06
1474,0.0462016,2.76152e-06
1475,0.0461777,2.61176e-06
1476,0.0461946,2.46297e-06
1477,0.0461705,2.31568e-06
1478,0.0461868,2.16991e-06
1479,0.046162,2.02573e-06
1480,0.0461774,1.88296e-06
1481,0.0461516,1.74171e-06
1482,0.0461657,1.60204e-06
1483,0.0461386,1.46439e-06
1484,0.0461512,1.32923e-06
1485,0.0461226,1.19745e-06
1486,0.0461336,1.06989e-06
1487,0.0461035,9.47684e-07
1488,0.0461128,8.31843e-07
1489,0.0460812,7.23463e-07
1490,0.0460891,6.23355e-07
1491,0.0460564,5.32254e-07
1492,0.0460631,4.50476e-07
1493,0.0460295,3.78146e-07
1494,0.0460355,3.14913e-07
1495,0.0460014,2.60214e-07
1496,0.0460071,2.13051e-07
1497,0.045973,1.72293e-07
1498,0.0459789,1.36495e-07
1499,0.0459453,1.0423e-07
1500,0.0459518,7.39264e-08
1501,0.0459191,4.41986e-08
1502,0.0459265,1.36808e-08
1503,0.045895,-1.86689e-08
1504,0.0459036,-5.37571e-08
1505,0.0458734,-9.20942e-08
1506,0.0458834,-1.34012e-07
1507,0.0458547,-1.79451e-07
1508,0.045866,-2.28198e-07
1509,0.0458388,-2.7971e-07
1510,0.0458514,-3.33364e-07
1511,0.0458256,-3.88303e-07
1512,0.0458394,-4.43672e-07
1513,0.0458148,-4.98484e-07
1514,0.0458296,-5.51826e-07
1515,0.0458061,-6.02735e-07
1516,0.0458218,-6.50377e-07
1517,0.0457992,-6.93925e-07
1518,0.0458157,-7.32719e-07
1519,0.0457938,-7.66146e-07
1520,0.0458109,-7.93785e-07
1521,0.0457898,-8.15295e-07
1522,0.0458074,-8.30542e-07
1523,0.0457869,-8.39495e-07
1524,0.045805,-8.42338e-07
1525,0.0457849,-8.39358e-07
1526,0.0458034,-8.31051e-07
1527,0.0457838,-8.17989e-07
1528,0.0458026,-8.00917e-07
1529,0.0457834,-7.806e-07
1530,0.0458023,-7.57912e-07
1531,0.0457833,-7.3367e-07
1532,0.0458022,-7.08721e-07
1533,0.0457832,-6.83771e-07
1534,0.045802,-6.59493e-07
1535,0.0457829,-6.36351e-07
1536,0.0458014,-6.14736e-07
1537,0.045782,-5.94811e-07
1538,0.0458,-5.76665e-07
1539,0.0457801,-5.60179e-07
1540,0.0457975,-5.45204e-07
1541,0.045777,-5.31435e-07
1542,0.0457936,-5.18604e-07
1543,0.0457723,-5.06348e-07
1544,0.045788,-4.94411e-07
1545,0.0457658,-4.82496e-07
1546,0.0457804,-4.7046e-07
1547,0.0457572,-4.58144e-07
1548,0.0457707,-4.45561e-07
1549,0.0457465,-4.32708e-07
1550,0.0457588,-4.19736e-07
1551,0.0457336,-4.06755e-07
1552,0.0457447,-3.94001e-07
1553,0.0457184,-3.81629e-07
1554,0.0457285,-3.69884e-07
1555,0.0457012,-3.58896e-07
1556,0.0457103,-3.48859e-07
1557,0.0456822,-3.39827e-07
1558,0.0456903,-3.31908e-07
1559,0.0456615,-3.25062e-07
1560,0.0456689,-3.19309e-07
1561,0.0456394,-3.14523e-07
1562,0.0456461,-3.10656e-07
1563,0.0456161,-3.07528e-07
1564,0.0456222,-3.05054e-07
1565,0.0455918,-3.03038e-07
1566,0.0455974,-3.01395e-07
1567,0.0455665,-2.99943e-07
1568,0.0455716,-2.98627e-07
1569,0.0455404,-2.97303e-07
1570,0.0455451,-2.95962e-07
1571,0.0455135,-2.94507e-07
1572,0.0455177,-2.92981e-07
1573,0.0454858,-2.91336e-07
1574,0.0454896,-2.89661e-07
1575,0.0454574,-2.87947e-07
1576,0.0454609,-2.86317e-07
1577,0.0454286,-2.84789e-07
1578,0.0454319,-2.83507e-07
1579,0.0453996,-2.825e-07
1580,0.045403,-2.81923e-07
1581,0.0453709,-2.81808e-07
1582,0.0453745,-2.82315e-07
1583,0.045343,-2.83478e-07
1584,0.0453472,-2.85469e-07
1585,0.0453165,-2.8834e-07
1586,0.0453216,-2.92296e-07
1587,0.0452921,-2.97436e-07
1588,0.0452985,-3.04035e-07
1589,0.0452704,-3.12281e-07
1590,0.0452782,-3.22573e-07
1591,0.0452518,-3.35246e-07
1592,0.0452613,-3.50874e-07
1593,0.0452366,-3.69993e-07
1594,0.0452476,-3.93402e-07
1595,0.0452246,-4.21872e-07
1596,0.0452371,-4.56448e-07
1597,0.0452156,-4.98139e-07
1598,0.0452293,-5.48208e-07
1599,0.0452089,-6.07842e-07
1600,0.0452234,-6.78431e-07
1601,0.0452037,-7.61216e-07
1602,0.0452187,-8.57549e-07
1603,0.0451993,-9.68521e-07
1604,0.0452143,-1.09521e-06
1605,0.0451948,-1.23829e-06
1606,0.0452095,-1.39829e-06
1607,0.0451896,-1.57514e-06
1608,0.0452036,-1.7685e-06
1609,0.0451832,-1.97729e-06
1610,0.0451965,-2.19996e-06
1611,0.0451754,-2.43416e-06
1612,0.0451881,-2.67694e-06
1613,0.0451664,-2.92448e-06
1614,0.0451785,-3.17236e-06
1615,0.0451564,-3.41527e-06
1616,0.045168,-3.64738e-06
1617,0.0451456,-3.86214e-06
1618,0.0451568,-4.05264e-06
1619,0.0451343,-4.21149e-06
1620,0.0451453,-4.3313e-06
1621,0.0451225,-4.40459e-06
1622,0.0451332,-4.42429e-06
1623,0.0451103,-4.38377e-06
1624,0.0451207,-4.27732e-06
1625,0.0450976,-4.10023e-06
1626,0.0451076,-3.84927e-06
1627,0.045084,-3.52267e-06
1628,0.0450935,-3.12068e-06
1629,0.0450696,-2.64536e-06
1630,0.0450785,-2.1011e-06
1631,0.0450541,-1.49424e-06
1632,0.0450624,-8.33488e-07
1633,0.0450375,-1.29299e-07
1634,0.0450454,6.05762e-07
1635,0.0450201,1.35796e-06
1636,0.0450274,2.11205e-06
1637,0.0450018,2.85251e-06
1638,0.0450089,3.56321e-06
1639,0.0449831,4.22884e-06
1640,0.0449899,4.83451e-06
1641,0.0449641,5.36731e-06
1642,0.0449709,5.81575e-06
1643,0.0449453,6.17129e-06
1644,0.0449522,6.42757e-06
1645,0.0449268,6.5818e-06
1646,0.0449339,6.63367e-06
1647,0.044909,6.58655e-06
1648,0.0449166,6.44609e-06
1649,0.0448922,6.22112e-06
1650,0.0449003,5.92209e-06
1651,0.0448766,5.56165e-06
1652,0.0448853,5.15296e-06
1653,0.0448624,4.71021e-06
1654,0.0448717,4.24685e-06
1655,0.0448495,3.77612e-06
1656,0.0448595,3.30946e-06
1657,0.0448379,2.85712e-06
1658,0.0448484,2.42687e-06
1659,0.0448274,2.02479e-06
1660,0.0448382,1.65429e-06
1661,0.0448175,1.3172e-06
1662,0.0448284,1.013e-06
1663,0.0448078,7.40097e-07
1664,0.0448185,4.9531e-07
1665,0.0447977,2.75196e-07
1666,0.044808,7.5564e-08
1667,0.0447866,-1.07204e-07
1668,0.0447963,-2.7674e-07
1669,0.0447742,-4.35505e-07
1670,0.044783,-5.8556e-07
1671,0.0447601,-7.27572e-07
1672,0.0447679,-8.61789e-07
1673,0.0447441,-9.87228e-07
1674,0.0447509,-1.10282e-06
1675,0.0447261,-1.20668e-06
1676,0.0447319,-1.29737e-06
1677,0.0447063,-1.37314e-06
1678,0.0447111,-1.43317e-06
1679,0.0446847,-1.47676e-06
1680,0.0446887,-1.50441e-06
1681,0.0446617,-1.51692e-06
1682,0.044665,-1.51633e-06
1683,0.0446374,-1.50486e-06
1684,0.0446403,-1.48577e-06
1685,0.0446123,-1.46215e-06
1686,0.0446147,-1.43781e-06
1687,0.0445865,-1.41596e-06
1688,0.0445886,-1.40016e-06
1689,0.0445604,-1.39304e-06
1690,0.0445624,-1.39728e-06
1691,0.0445342,-1.41444e-06
1692,0.0445362,-1.44601e-06
1693,0.0445082,-1.49231e-06
1694,0.0445105,-1.55367e-06
1695,0.0444828,-1.62929e-06
1696,0.0444855,-1.71854e-06
1697,0.0444583,-1.81982e-06
1698,0.0444615,-1.93187e-06
1699,0.0444349,-2.05258e-06
