step,ux,uy
902,0.047474,6.93893e-18
903,0.0474859,-9.02059e-17
904,0.047469,-7.63282e-17
905,0.0474807,-2.98373e-16
906,0.0474641,-2.98374e-16
907,0.0474756,-3.8164e-16
908,0.0474592,-1.45717e-16
909,0.0474705,-1.52656e-16
910,0.0474542,-2.35923e-16
911,0.0474653,-4.30212e-16
912,0.0474493,-2.98373e-16
913,0.0474601,-2.35922e-16
914,0.0474443,-3.12251e-16
915,0.0474549,-4.02456e-16
916,0.0474394,-2.84495e-16
917,0.0474498,-2.22044e-16
918,0.0474344,-1.45717e-16
919,0.0474446,8.32666e-17
920,0.0474294,1.04083e-16
921,0.0474393,1.45717e-16
922,0.0474245,1.52656e-16
923,0.0474341,2.35922e-16
924,0.0474195,5.55111e-17
925,0.0474289,1.59594e-16
926,0.0474145,2.01228e-16
927,0.0474236,2.22044e-16
928,0.0474095,3.1225e-16
929,0.0474184,4.57965e-16
930,0.0474045,-8.32666e-17
931,0.0474131,-2.15105e-16
932,0.0473995,-1.52655e-16
933,0.0474078,7.63275e-17
934,0.0473945,-3.0531e-16
935,0.0474025,-3.0531e-16
936,0.0473895,-4.44088e-16
937,0.0473972,0
938,0.0473845,9.02052e-17
939,0.0473919,4.30209e-16
940,0.0473795,3.46943e-16
941,0.0473866,7.63274e-16
942,0.0473744,5.20414e-16
943,0.0473813,5.82863e-16
944,0.0473694,7.63274e-17
945,0.0473759,2.28982e-16
946,0.0473643,-5.55108e-17
947,0.0473706,2.28982e-16
948,0.0473593,6.24496e-17
949,0.0473652,3.05309e-16
950,0.0473542,-6.93884e-18
951,0.0473599,-6.93883e-18
952,0.0473492,-1.52654e-16
953,0.0473545,1.59593e-16
954,0.0473441,0
955,0.0473491,2.91431e-16
956,0.047339,3.88575e-16
957,0.0473437,7.7021e-16
958,0.0473339,7.21638e-16
959,0.0473383,5.68983e-16
960,0.0473288,1.94287e-16
961,0.0473328,2.84492e-16
962,0.0473237,4.64901e-16
963,0.0473274,5.13472e-16
964,0.0473186,3.88574e-16
965,0.047322,3.46941e-16
966,0.0473135,3.46941e-16
967,0.0473165,5.20411e-16
968,0.0473083,3.12247e-16
969,0.0473111,6.24492e-17
970,0.0473032,-1.52654e-16
971,0.0473056,-2.77552e-16
972,0.0472981,-3.60818e-16
973,0.0473001,-3.74695e-16
974,0.0472929,-2.08164e-16
975,0.0472946,6.9388e-18
976,0.0472877,-3.4694e-17
977,0.0472891,-3.05307e-16
978,0.0472826,-2.91429e-16
979,0.0472836,-3.40001e-16
980,0.0472774,-2.77552e-16
981,0.0472781,-2.42857e-16
982,0.0472722,-1.52653e-16
983,0.0472726,-1.52653e-16
984,0.047267,-1.52653e-16
985,0.047267,-4.02449e-16
986,0.0472618,-1.73469e-16
987,0.0472615,-6.93878e-17
988,0.0472566,1.45714e-16
989,0.0472559,1.52653e-16
990,0.0472513,3.67755e-16
991,0.0472504,2.49796e-16
992,0.0472461,4.16326e-16
993,0.0472448,2.98367e-16
994,0.0472408,2.98367e-16
995,0.0472392,1.52653e-16
996,0.0472356,2.91428e-16
997,0.0472336,6.24488e-17
998,0.0472303,-6.93876e-18
999,0.047228,-2.98366e-16
1000,0.047225,-2.42856e-16
1001,0.0472224,-2.15101e-16
1002,0.0472198,-2.01224e-16
1003,0.0472168,-2.56734e-16
1004,0.0472145,-7.63262e-17
1005,0.0472111,-2.35917e-16
1006,0.0472091,-2.7755e-16
1007,0.0472055,-3.05305e-16
1008,0.0472038,-1.17959e-16
1009,0.0471999,-1.45714e-16
1010,0.0471985,-6.93874e-17
1011,0.0471942,-2.49794e-16
1012,0.0471932,-1.38775e-16
1013,0.0471885,-4.30201e-16
1014,0.0471878,-2.98365e-16
1015,0.0471828,-3.60814e-16
1016,0.0471824,9.02034e-17
1017,0.0471772,2.22039e-16
1018,0.0471771,3.53875e-16
1019,0.0471715,8.32647e-17
1020,0.0471717,4.44078e-16
1021,0.0471658,3.05304e-16
1022,0.0471663,4.57955e-16
1023,0.04716,1.52652e-16
1024,0.0471609,2.42855e-16
1025,0.0471543,0
1026,0.0471555,1.38774e-16
1027,0.0471486,-9.02032e-17
1028,0.0471501,2.28977e-16
1029,0.0471428,2.08161e-17
1030,0.0471446,1.73467e-16
1031,0.0471371,-6.9387e-18
1032,0.0471392,2.98364e-16
1033,0.0471313,-8.32644e-17
1034,0.0471337,-9.0203e-17
1035,0.0471256,-1.52651e-16
1036,0.0471282,4.16321e-17
1037,0.0471198,-4.85708e-17
1038,0.0471228,0
1039,0.047114,-4.85708e-17
1040,0.0471173,4.16321e-17
1041,0.0471082,1.24896e-16
1042,0.0471117,1.52651e-16
1043,0.0471024,6.93868e-17
1044,0.0471062,1.45712e-16
1045,0.0470966,2.91424e-16
1046,0.0471007,2.91424e-16
1047,0.0470907,1.45712e-16
1048,0.0470952,4.1632e-17
1049,0.0470849,-6.93867e-17
1050,0.0470896,-1.45712e-16
1051,0.047079,-2.84485e-16
1052,0.047084,-4.30197e-16
1053,0.0470732,-4.23258e-16
1054,0.0470785,-2.91423e-16
1055,0.0470673,-2.70608e-16
1056,0.0470729,-2.77546e-16
1057,0.0470614,-4.57951e-16
1058,0.0470673,-4.44073e-16
1059,0.0470556,-4.44074e-16
1060,0.0470616,-3.67748e-16
1061,0.0470497,-3.05301e-16
1062,0.047056,-2.01221e-16
1063,0.0470438,-2.22037e-16
1064,0.0470504,-6.93863e-17
1065,0.0470378,-2.08159e-17
1066,0.0470447,-1.45711e-16
1067,0.0470319,-1.73466e-16
1068,0.0470391,-6.93863e-18
1069,0.047026,-6.24477e-17
1070,0.0470334,-1.24895e-16
1071,0.04702,-2.28975e-16
1072,0.0470277,-2.84483e-16
1073,0.0470141,-4.23256e-16
1074,0.047022,-6.79984e-16
1075,0.0470081,-5.41213e-16
1076,0.0470163,-3.05299e-16
1077,0.0470021,-3.33054e-16
1078,0.0470105,-2.42851e-16
1079,0.0469961,-1.5265e-16
1080,0.0470048,-2.91421e-16
1081,0.0469902,-2.77545e-16
1082,0.046999,-3.60807e-16
1083,0.0469841,-1.59588e-16
1084,0.0469933,-6.9386e-18
1085,0.0469781,2.42851e-16
1086,0.0469875,1.38772e-16
1087,0.0469721,7.63246e-17
1088,0.0469817,7.63245e-17
1089,0.0469661,2.28974e-16
1090,0.0469759,1.24895e-16
1091,0.04696,2.70605e-16
1092,0.0469701,2.22035e-16
1093,0.046954,3.955e-16
1094,0.0469642,1.59587e-16
1095,0.0469479,1.31833e-16
1096,0.0469584,-7.63243e-17
1097,0.0469418,0
1098,0.0469525,-9.02014e-17
1099,0.0469357,0
1100,0.0469466,1.38771e-17
1101,0.0469296,9.02015e-17
1102,0.0469408,-5.55085e-17
1103,0.0469235,0
1104,0.0469348,-6.93856e-18
1105,0.0469174,1.80403e-16
1106,0.0469289,-6.2447e-17
1107,0.0469112,-6.24471e-17
1108,0.046923,-1.52648e-16
1109,0.0469051,6.24471e-17
1110,0.0469171,-4.85698e-17
1111,0.0468989,7.63241e-17
1112,0.0469111,-8.32625e-17
1113,0.0468928,8.32627e-17
1114,0.0469051,-1.52648e-16
1115,0.0468866,-6.93855e-17
1116,0.0468991,-6.1753e-16
1117,0.0468804,-6.59162e-16
1118,0.0468931,-9.36702e-16
1119,0.0468742,-7.49363e-16
1120,0.0468871,-9.64455e-16
1121,0.046868,-5.13452e-16
1122,0.0468811,-6.79975e-16
1123,0.0468618,-4.44066e-16
1124,0.046875,-6.66098e-16
1125,0.0468555,-5.13451e-16
1126,0.046869,-7.42421e-16
1127,0.0468493,-3.88558e-16
1128,0.0468629,-3.46926e-16
1129,0.046843,-7.63238e-17
1130,0.0468568,-1.66524e-16
1131,0.0468368,-8.32623e-17
1132,0.0468507,-2.98356e-16
1133,0.0468305,-6.24467e-17
1134,0.0468446,-2.22032e-16
1135,0.0468242,-1.45709e-16
1136,0.0468385,-2.49786e-16
1137,0.0468179,8.32621e-17
1138,0.0468323,0
1139,0.0468116,2.08155e-16
1140,0.0468261,1.3877e-17
1141,0.0468052,1.3877e-17
1142,0.04682,-3.12232e-16
1143,0.0467989,-1.24893e-16
1144,0.0468138,-3.6774e-16
1145,0.0467925,-2.15093e-16
1146,0.0468076,-5.41201e-16
1147,0.0467862,-3.6774e-16
1148,0.0468013,-5.8977e-16
1149,0.0467798,-3.95494e-16
1150,0.0467951,-7.14662e-16
1151,0.0467734,-5.27325e-16
1152,0.0467888,-6.03647e-16
1153,0.046767,-6.17525e-16
1154,0.0467826,-7.63231e-16
1155,0.0467606,-6.03648e-16
1156,0.0467763,-3.95492e-16
1157,0.0467541,-1.73462e-16
1158,0.04677,-2.15092e-16
1159,0.0467477,-2.77539e-16
1160,0.0467637,-5.20384e-16
1161,0.0467412,-6.73031e-16
1162,0.0467573,-6.38337e-16
1163,0.0467347,-3.67739e-16
1164,0.046751,-4.99568e-16
1165,0.0467283,-5.96707e-16
1166,0.0467446,-5.13444e-16
1167,0.0467218,-8.32615e-16
1168,0.0467382,-5.89767e-16
1169,0.0467153,-6.03645e-16
1170,0.0467318,-5.27321e-16
1171,0.0467087,-5.89768e-16
1172,0.0467254,-3.5386e-16
1173,0.0467022,-4.50999e-16
1174,0.046719,-3.67736e-16
1175,0.0466956,-3.19168e-16
1176,0.0467126,-9.01994e-17
1177,0.0466891,-6.93844e-17
1178,0.0467061,3.46921e-17
1179,0.0466825,4.8569e-17
1180,0.0466996,3.12228e-16
1181,0.0466759,2.35907e-16
1182,0.0466931,0
1183,0.0466693,-8.32611e-17
1184,0.0466866,-1.59583e-16
1185,0.0466627,-2.28968e-16
1186,0.0466801,-2.98351e-16
1187,0.046656,-2.15091e-16
1188,0.0466735,-3.12228e-16
1189,0.0466494,-4.50997e-16
1190,0.046667,-3.81612e-16
1191,0.0466427,-2.98352e-16
1192,0.0466604,-6.24455e-17
1193,0.046636,-1.24891e-16
1194,0.0466538,-3.05289e-16
1195,0.0466293,-3.95489e-16
1196,0.0466472,-6.93838e-17
1197,0.0466226,2.08152e-16
1198,0.0466406,4.37118e-16
1199,0.0466159,6.59147e-16
1200,0.0466339,7.77098e-16
1201,0.0466092,9.01991e-16
1202,0.0466272,7.97912e-16
1203,0.0466024,5.62009e-16
1204,0.0466206,2.9835e-16
1205,0.0465956,6.93838e-17
1206,0.0466139,-2.08151e-17
1207,0.0465888,9.71373e-17
1208,0.0466071,2.77534e-16
1209,0.046582,4.16302e-16
1210,0.0466004,5.82822e-16
1211,0.0465752,7.56282e-16
1212,0.0465937,6.52205e-16
1213,0.0465684,6.52206e-16
1214,0.0465869,3.81609e-16
1215,0.0465615,4.2324e-16
1216,0.0465801,3.95485e-16
1217,0.0465547,4.71808e-16
1218,0.0465733,3.67732e-16
1219,0.0465478,3.67733e-16
1220,0.0465665,1.6652e-16
1221,0.0465409,3.05287e-16
1222,0.0465596,2.42841e-16
1223,0.046534,2.15089e-16
1224,0.0465528,7.63216e-17
1225,0.046527,5.06499e-16
1226,0.0465459,3.33039e-16
1227,0.0465201,-1.38767e-17
1228,0.046539,-3.05286e-16
1229,0.0465131,-6.93834e-17
1230,0.0465321,-1.45705e-16
1231,0.0465061,8.326e-17
1232,0.0465251,6.93831e-18
1233,0.0464991,-6.93833e-17
1234,0.0465182,-2.35902e-16
1235,0.0464921,-1.59581e-16
1236,0.0465112,-5.13434e-16
1237,0.0464851,-3.60793e-16
1238,0.0465042,-2.08149e-16
1239,0.046478,-1.59581e-16
1240,0.0464972,6.93829e-17
1241,0.046471,2.84471e-16
1242,0.0464901,2.91408e-16
1243,0.0464639,5.27311e-16
1244,0.0464831,5.41186e-16
1245,0.0464568,4.57928e-16
1246,0.046476,-6.24445e-17
1247,0.0464496,1.52643e-16
1248,0.0464689,1.38766e-16
1249,0.0464425,2.22025e-16
1250,0.0464618,0
1251,0.0464353,1.52642e-16
1252,0.0464547,-3.88543e-16
1253,0.0464282,-5.34248e-16
1254,0.0464475,-5.48123e-16
1255,0.046421,-5.34248e-16
1256,0.0464403,-8.60344e-16
1257,0.0464137,-9.50544e-16
1258,0.0464331,-1.28358e-15
1259,0.0464065,-1.18645e-15
1260,0.0464259,-9.85232e-16
1261,0.0463992,-8.67284e-16
1262,0.0464187,-9.57478e-16
1263,0.046392,-8.67283e-16
1264,0.0464114,-7.56269e-16
1265,0.0463847,-6.45258e-16
1266,0.0464041,-6.79948e-16
1267,0.0463774,-5.20369e-16
1268,0.0463968,-5.20368e-16
1269,0.04637,-2.22024e-16
1270,0.0463895,-1.52641e-16
1271,0.0463627,-6.93825e-18
1272,0.0463821,-2.77529e-16
1273,0.0463553,-2.98345e-16
1274,0.0463748,-4.3017e-16
1275,0.0463479,-5.27306e-16
1276,0.0463674,-8.11772e-16
1277,0.0463405,-9.50539e-16
1278,0.04636,-9.85227e-16
1279,0.046333,-8.81156e-16
1280,0.0463525,-8.88091e-16
1281,0.0463256,-8.88094e-16
1282,0.0463451,-9.92164e-16
1283,0.0463181,-1.0338e-15
1284,0.0463376,-1.19337e-15
1285,0.0463106,-1.06155e-15
1286,0.0463301,-9.36657e-16
1287,0.046303,-8.60339e-16
1288,0.0463226,-9.36656e-16
1289,0.0462955,-7.49327e-16
1290,0.046315,-7.56263e-16
1291,0.0462879,-7.56265e-16
1292,0.0463074,-1.04073e-15
1293,0.0462803,-9.78287e-16
1294,0.0462998,-9.01964e-16
1295,0.0462727,-5.96685e-16
1296,0.0462922,-5.13425e-16
1297,0.0462651,-5.61994e-16
1298,0.0462846,-5.82807e-16
1299,0.0462574,-5.13426e-16
1300,0.0462769,-3.95476e-16
1301,0.0462497,-2.42837e-16
1302,0.0462692,-1.5264e-16
1303,0.046242,6.24437e-17
1304,0.0462615,4.9261e-16
1305,0.0462343,4.71796e-16
1306,0.0462537,5.13424e-16
1307,0.0462265,5.06487e-16
1308,0.046246,7.35444e-16
1309,0.0462188,6.03621e-16
1310,0.0462382,6.79939e-16
1311,0.046211,6.4525e-16
1312,0.0462304,5.89742e-16
1313,0.0462031,4.9261e-16
1314,0.0462225,5.13422e-16
1315,0.0461953,3.05279e-16
1316,0.0462146,2.28959e-16
1317,0.0461874,-2.42836e-16
1318,0.0462067,-3.3303e-16
1319,0.0461795,-5.89743e-16
1320,0.0461988,-4.57917e-16
1321,0.0461716,-7.63196e-16
1322,0.0461909,-6.72998e-16
1323,0.0461636,-7.14629e-16
1324,0.0461829,-7.07688e-16
1325,0.0461556,-9.29711e-16
1326,0.0461749,-6.45245e-16
1327,0.0461476,-6.86876e-16
1328,0.0461669,-4.71792e-16
1329,0.0461396,-4.30164e-16
1330,0.0461588,-2.35896e-16
1331,0.0461315,-3.88535e-16
1332,0.0461507,-4.50977e-16
1333,0.0461234,-2.70587e-16
1334,0.0461426,-9.71334e-17
1335,0.0461153,1.38762e-17
1336,0.0461345,2.42833e-16
1337,0.0461072,3.19153e-16
1338,0.0461263,3.81595e-16
1339,0.046099,2.91401e-16
1340,0.0461181,2.22019e-16
1341,0.0460908,1.38762e-17
1342,0.0461099,2.35895e-16
1343,0.0460826,3.74658e-16
1344,0.0461016,5.0648e-16
1345,0.0460743,1.73452e-16
1346,0.0460933,1.457e-16
1347,0.0460661,-3.19152e-16
1348,0.046085,-6.59117e-16
1349,0.0460577,-1.02684e-15
1350,0.0460766,-1.04765e-15
1351,0.0460494,-1.03377e-15
1352,0.0460683,-9.57453e-16
1353,0.046041,-8.95013e-16
1354,0.0460598,-7.42372e-16
1355,0.0460326,-8.74198e-16
1356,0.0460514,-1.10315e-15
1357,0.0460242,-1.22804e-15
1358,0.0460429,-1.47087e-15
1359,0.0460157,-1.33905e-15
1360,0.0460344,-1.12396e-15
1361,0.0460072,-1.17253e-15
1362,0.0460259,-1.25579e-15
1363,0.0459987,-1.24885e-15
1364,0.0460173,-1.1864e-15
1365,0.0459901,-1.20028e-15
1366,0.0460087,-1.17253e-15
1367,0.0459815,-1.34598e-15
1368,0.0460001,-1.4223e-15
1369,0.0459729,-1.21416e-15
1370,0.0459914,-1.12396e-15
1371,0.0459643,-8.8807e-16
1372,0.0459827,-7.21554e-16
1373,0.0459556,-5.34229e-16
1374,0.045974,-4.57909e-16
1375,0.0459469,-4.44034e-16
1376,0.0459652,-4.44033e-16
1377,0.0459381,-4.44034e-16
1378,0.0459564,-2.7752e-16
1379,0.0459293,-1.45699e-16
1380,0.0459476,2.7752e-17
1381,0.0459205,1.59575e-16
1382,0.0459387,2.84458e-16
1383,0.0459116,2.22017e-16
1384,0.0459298,1.3876e-17
1385,0.0459027,-1.59574e-16
1386,0.0459209,-2.0814e-16
1387,0.0458938,-2.91396e-16
1388,0.0459119,-1.3876e-17
1389,0.0458849,1.3876e-16
1390,0.0459029,3.60775e-16
1391,0.0458759,2.63644e-16
1392,0.0458938,6.45232e-16
1393,0.0458668,6.38296e-16
1394,0.0458847,8.25619e-16
1395,0.0458577,3.05272e-16
1396,0.0458756,2.42829e-16
1397,0.0458486,2.0814e-16
1398,0.0458664,4.23216e-16
1399,0.0458395,2.0814e-17
1400,0.0458572,1.24883e-16
1401,0.0458303,2.08139e-17
1402,0.045848,1.38759e-16
1403,0.0458211,-1.45697e-16
1404,0.0458387,-1.87325e-16
1405,0.0458118,-5.481e-16
1406,0.0458294,-2.91394e-16
1407,0.0458025,-3.67712e-16
1408,0.04582,-2.98332e-16
1409,0.0457932,-6.7992e-16
1410,0.0458106,-4.64842e-16
1411,0.0457838,-6.59106e-16
1412,0.0458012,-5.27283e-16
1413,0.0457744,-6.03602e-16
1414,0.0457917,-6.10538e-16
1415,0.0457649,-7.83988e-16
1416,0.0457822,-5.82786e-16
1417,0.0457554,-5.89725e-16
1418,0.0457727,-6.86854e-16
1419,0.0457459,-9.50498e-16
1420,0.0457631,-1.117e-15
1421,0.0457363,-1.10313e-15
1422,0.0457534,-8.81115e-16
1423,0.0457267,-8.81117e-16
1424,0.0457437,-5.13405e-16
1425,0.045717,-5.89724e-16
1426,0.045734,-5.06467e-16
1427,0.0457073,-5.96661e-16
1428,0.0457242,-6.591e-16
1429,0.0456975,-7.42357e-16
1430,0.0457144,-4.99528e-16
1431,0.0456877,-5.06468e-16
1432,0.0457045,-5.06466e-16
1433,0.0456779,-3.88523e-16
1434,0.0456946,-4.09335e-16
1435,0.045668,-5.82784e-16
1436,0.0456847,-3.95459e-16
1437,0.0456581,-1.45696e-16
1438,0.0456747,1.24882e-16
1439,0.0456481,2.15075e-16
1440,0.0456647,3.46894e-16
1441,0.0456381,2.08137e-16
1442,0.0456546,7.63166e-17
1443,0.045628,5.55031e-17
1444,0.0456444,-7.63165e-17
1445,0.0456179,-2.15074e-16
1446,0.0456343,-1.24881e-16
1447,0.0456078,-2.08136e-17
1448,0.045624,-6.93786e-17
1449,0.0455975,-2.01198e-16
1450,0.0456138,-2.77514e-16
1451,0.0455873,-5.5503e-17
1452,0.0456034,-9.71299e-17
1453,0.045577,1.59571e-16
1454,0.0455931,2.42825e-16
1455,0.0455666,3.05266e-16
1456,0.0455826,2.91389e-16
1457,0.0455562,5.20339e-16
1458,0.0455722,3.05265e-16
1459,0.0455458,3.46893e-16
1460,0.0455617,1.24881e-16
1461,0.0455353,3.19141e-16
1462,0.0455511,1.66508e-16
1463,0.0455248,1.45695e-16
1464,0.0455405,-3.12202e-16
1465,0.0455142,-2.77514e-16
1466,0.0455298,-5.13398e-16
1467,0.0455035,-4.50959e-16
1468,0.0455191,-9.01916e-16
1469,0.0454928,-8.04788e-16
1470,0.0455083,-8.25599e-16
1471,0.0454821,-4.85648e-16
1472,0.0454975,-5.20335e-16
1473,0.0454712,-1.17943e-16
1474,0.0454866,-3.88517e-16
1475,0.0454604,-2.28948e-16
1476,0.0454757,-3.88516e-16
1477,0.0454495,-3.60766e-16
1478,0.0454647,-4.37081e-16
1479,0.0454385,1.38756e-17
1480,0.0454537,2.08134e-17
1481,0.0454275,2.08134e-16
1482,0.0454426,-5.55022e-17
1483,0.0454164,2.08134e-17
1484,0.0454314,-2.98324e-16
1485,0.0454053,-6.93779e-17
1486,0.0454202,-4.57893e-16
1487,0.0453941,-4.37081e-16
1488,0.045409,-2.91386e-16
1489,0.0453829,2.08134e-16
1490,0.0453977,6.93776e-17
1491,0.0453716,8.32534e-17
1492,0.0453863,-4.16265e-17
1493,0.0453602,4.85644e-17
1494,0.0453749,-6.24398e-17
1495,0.0453488,9.0191e-17
1496,0.0453634,0
1497,0.0453374,3.05262e-16
1498,0.0453519,3.39949e-16
1499,0.0453259,4.99519e-16
1500,0.0453403,3.74638e-16
1501,0.0453143,5.20332e-16
1502,0.0453286,2.08132e-16
1503,0.0453027,2.84448e-16
1504,0.0453169,2.28945e-16
1505,0.045291,3.46887e-16
1506,0.0453051,1.45692e-16
1507,0.0452792,2.35883e-16
1508,0.0452933,1.11004e-16
1509,0.0452674,2.84447e-16
1510,0.0452814,1.38754e-17
1511,0.0452555,8.32528e-17
1512,0.0452694,-6.93771e-17
1513,0.0452436,1.73443e-16
1514,0.0452574,1.45692e-16
1515,0.0452316,2.28945e-16
1516,0.0452454,1.59567e-16
1517,0.0452195,2.98322e-16
1518,0.0452332,4.232e-16
1519,0.0452074,8.11713e-16
1520,0.045221,9.57402e-16
1521,0.0451952,1.00597e-15
1522,0.0452088,8.04772e-16
1523,0.045183,6.52144e-16
1524,0.0451965,3.12196e-16
1525,0.0451707,2.01193e-16
1526,0.0451841,1.94255e-16
1527,0.0451583,4.64826e-16
1528,0.0451716,6.66017e-16
1529,0.0451459,1.08922e-15
1530,0.0451591,9.50461e-16
1531,0.0451334,8.81086e-16
1532,0.0451465,6.72954e-16
1533,0.0451209,6.10516e-16
1534,0.0451339,3.88509e-16
1535,0.0451082,5.13388e-16
1536,0.0451212,3.39945e-16
1537,0.0450956,2.22006e-16
1538,0.0451084,6.24389e-17
1539,0.0450828,1.31816e-16
1540,0.0450956,2.08129e-17
1541,0.04507,6.2439e-17
1542,0.0450827,-8.32517e-17
1543,0.0450571,-8.32519e-17
1544,0.0450697,-2.15067e-16
1545,0.0450442,-8.32519e-17
1546,0.0450567,6.93764e-18
1547,0.0450311,2.01192e-16
1548,0.0450436,5.5501e-17
1549,0.0450181,2.3588e-16
1550,0.0450305,4.16258e-16
1551,0.0450049,4.64822e-16
1552,0.0450172,4.85633e-17
1553,0.0449917,-8.32516e-17
1554,0.0450039,6.93762e-17
1555,0.0449784,7.63139e-17
1556,0.0449906,-4.85633e-17
1557,0.0449651,-1.66503e-16
1558,0.0449771,6.93761e-18
1559,0.0449516,1.52628e-16
1560,0.0449636,2.49754e-16
1561,0.0449382,2.77505e-16
1562,0.04495,2.56691e-16
1563,0.0449246,1.66503e-16
1564,0.0449364,6.24383e-17
1565,0.044911,-6.93761e-18
1566,0.0449227,-8.32511e-17
1567,0.0448973,-2.22003e-16
1568,0.0449089,-5.06444e-16
1569,0.0448835,-3.1913e-16
1570,0.0448951,-6.24382e-17
1571,0.0448697,6.24383e-17
1572,0.0448811,1.11001e-16
1573,0.0448558,-6.93759e-18
1574,0.0448672,-9.7126e-17
1575,0.0448418,-2.84441e-16
1576,0.0448531,-2.2894e-16
1577,0.0448277,-4.23192e-16
1578,0.044839,-5.6888e-16
1579,0.0448136,-7.56196e-16
1580,0.0448248,-5.82755e-16
1581,0.0447994,-6.03569e-16
1582,0.0448105,-3.33002e-16
1583,0.0447852,-3.67691e-16
1584,0.0447961,-4.50941e-16
1585,0.0447708,-5.82755e-16
1586,0.0447817,-5.27253e-16
1587,0.0447564,-6.5213e-16
1588,0.0447672,-4.99503e-16
1589,0.0447419,-4.37066e-16
1590,0.0447526,-4.64815e-16
1591,0.0447274,-5.82754e-16
1592,0.044738,-3.88502e-16
1593,0.0447128,-6.52129e-16
1594,0.0447233,-7.07627e-16
1595,0.0446981,-8.11692e-16
1596,0.0447085,-5.13376e-16
1597,0.0446833,-4.57877e-16
1598,0.0446937,-2.98313e-16
1599,0.0446684,-1.66501e-16
1600,0.0446787,2.98313e-16
1601,0.0446535,5.55002e-17
1602,0.0446637,9.01876e-17
1603,0.0446385,1.3875e-17
1604,0.0446486,-3.46875e-17
1605,0.0446235,-3.46876e-16
1606,0.0446335,-1.24875e-16
1607,0.0446083,-2.35875e-16
1608,0.0446183,1.52625e-16
1609,0.0445931,2.98313e-16
1610,0.044603,4.37062e-16
1611,0.0445778,1.45687e-16
1612,0.0445876,1.45687e-16
1613,0.0445625,1.45687e-16
1614,0.0445721,2.98311e-16
1615,0.044547,3.53812e-16
1616,0.0445566,4.23186e-16
1617,0.0445315,5.82749e-16
1618,0.044541,5.89685e-16
1619,0.0445159,2.49749e-16
1620,0.0445253,2.98311e-16
1621,0.0445002,2.70562e-16
1622,0.0445096,2.08124e-16
1623,0.0444845,-8.32496e-17
1624,0.0444938,9.01869e-17
1625,0.0444687,2.77499e-16
1626,0.0444779,5.13371e-16
1627,0.0444528,4.6481e-16
1628,0.0444619,5.13371e-16
1629,0.0444368,5.06434e-16
1630,0.0444458,7.21494e-16
1631,0.0444208,6.72933e-16
1632,0.0444297,7.35368e-16
1633,0.0444047,6.65995e-16
1634,0.0444135,7.90867e-16
1635,0.0443885,4.78683e-16
1636,0.0443972,4.37058e-16
1637,0.0443722,3.53809e-16
1638,0.0443809,5.89681e-16
1639,0.0443559,3.74621e-16
1640,0.0443644,3.88495e-16
1641,0.0443394,-6.24368e-17
1642,0.0443479,4.85619e-17
1643,0.0443229,-2.35872e-16
1644,0.0443313,1.38748e-17
1645,0.0443064,-1.45686e-16
1646,0.0443147,2.08122e-17
1647,0.0442897,-6.93741e-18
1648,0.0442979,4.57868e-16
1649,0.044273,9.01863e-17
1650,0.0442811,7.63113e-17
1651,0.0442562,-1.31811e-16
1652,0.0442642,1.38748e-16
1653,0.0442393,2.49746e-16
1654,0.0442473,6.03552e-16
1655,0.0442223,5.75804e-16
1656,0.0442302,6.24364e-16
1657,0.0442053,4.71742e-16
1658,0.0442131,4.43992e-16
1659,0.0441882,3.81556e-16
1660,0.0441959,4.43992e-16
1661,0.044171,5.96615e-16
1662,0.0441787,7.21486e-16
1663,0.0441538,5.89677e-16
1664,0.0441613,5.75801e-16
1665,0.0441364,5.75802e-16
1666,0.0441439,5.13364e-16
1667,0.044119,5.13365e-16
1668,0.0441264,4.37053e-16
1669,0.0441015,3.19119e-16
1670,0.0441088,2.84431e-16
1671,0.0440839,2.08121e-16
1672,0.0440912,-1.73433e-16
1673,0.0440663,-1.38747e-16
1674,0.0440734,-6.93733e-17
1675,0.0440486,7.63108e-17
1676,0.0440556,1.0406e-16
1677,0.0440308,5.13363e-16
1678,0.0440378,5.27237e-16
1679,0.0440129,5.75799e-16
1680,0.0440198,5.27236e-16
1681,0.043995,6.65984e-16
1682,0.0440018,4.43988e-16
1683,0.0439769,6.86795e-16
1684,0.0439837,7.07606e-16
1685,0.0439588,9.64288e-16
1686,0.0439655,8.11665e-16
1687,0.0439407,7.90854e-16
1688,0.0439472,7.49228e-16
1689,0.0439224,8.87976e-16
1690,0.0439289,6.52106e-16
1691,0.0439041,4.3705e-16
1692,0.0439105,6.52105e-16
1693,0.0438857,9.01849e-16
1694,0.043892,9.78157e-16
1695,0.0438672,9.85096e-16
1696,0.0438734,8.18599e-16
1697,0.0438487,8.74099e-16
1698,0.0438548,8.74097e-16
1699,0.04383,8.11663e-16
1700,0.0438361,5.3417e-16
1701,0.0438113,4.50923e-16
1702,0.0438173,3.74612e-16
1703,0.0437926,5.75794e-16
1704,0.0437985,5.68855e-16
1705,0.0437737,4.71735e-16
1706,0.0437795,2.35867e-16
1707,0.0437548,2.77491e-16
1708,0.0437605,9.71215e-17
1709,0.0437358,-2.2893e-16
1710,0.0437415,-7.49223e-16
1711,0.0437167,-7.70036e-16
1712,0.0437223,-6.52101e-16
1713,0.0436976,-4.50921e-16
