step,ux,uy
896,0.0474887,-2.67843e-14
897,0.0475011,-4.50891e-14
898,0.0474838,-7.49127e-14
899,0.0474961,-1.24338e-13
900,0.0474789,-2.04657e-13
901,0.047491,-3.36093e-13
902,0.047474,-5.4769e-13
903,0.0474859,-8.87882e-13
904,0.047469,-1.42838e-12
905,0.0474807,-2.28276e-12
906,0.0474641,-3.62169e-12
907,0.0474756,-5.70602e-12
908,0.0474592,-8.925e-12
909,0.0474705,-1.38605e-11
910,0.0474542,-2.13703e-11
911,0.0474653,-3.27123e-11
912,0.0474493,-4.97124e-11
913,0.0474601,-7.50018e-11
914,0.0474443,-1.1234e-10
915,0.0474549,-1.67051e-10
916,0.0474394,-2.46612e-10
917,0.0474498,-3.61431e-10
918,0.0474344,-5.25883e-10
919,0.0474446,-7.59616e-10
920,0.0474294,-1.08929e-09
921,0.0474393,-1.55071e-09
922,0.0474245,-2.19155e-09
923,0.0474341,-3.07466e-09
924,0.0474195,-4.2822e-09
925,0.0474289,-5.92035e-09
926,0.0474146,-8.12521e-09
927,0.0474237,-1.10691e-08
928,0.0474096,-1.49684e-08
929,0.0474185,-2.00912e-08
930,0.0474047,-2.67667e-08
931,0.0474134,-3.53932e-08
932,0.0473999,-4.64483e-08
933,0.0474083,-6.04951e-08
934,0.0473951,-7.81906e-08
935,0.0474033,-1.00287e-07
936,0.0473905,-1.27636e-07
937,0.0473985,-1.61177e-07
938,0.0473861,-2.01935e-07
939,0.047394,-2.50995e-07
940,0.0473821,-3.09476e-07
941,0.04739,-3.78493e-07
942,0.0473786,-4.59113e-07
943,0.0473865,-5.52287e-07
944,0.0473758,-6.58787e-07
945,0.0473838,-7.79123e-07
946,0.0473739,-9.13464e-07
947,0.0473821,-1.06154e-06
948,0.0473731,-1.22257e-06
949,0.0473816,-1.39517e-06
950,0.0473736,-1.5773e-06
951,0.0473825,-1.76623e-06
952,0.0473755,-1.95852e-06
953,0.0473849,-2.15005e-06
954,0.0473789,-2.33611e-06
955,0.0473887,-2.51148e-06
956,0.0473837,-2.67064e-06
957,0.0473938,-2.80799e-06
958,0.0473896,-2.91804e-06
959,0.0473997,-2.9958e-06
960,0.0473961,-3.03697e-06
961,0.047406,-3.03833e-06
962,0.0474027,-2.99795e-06
963,0.0474121,-2.91545e-06
964,0.0474087,-2.79212e-06
965,0.0474172,-2.63104e-06
966,0.0474134,-2.43698e-06
967,0.0474207,-2.21629e-06
968,0.0474164,-1.97661e-06
969,0.0474224,-1.72653e-06
970,0.0474173,-1.47511e-06
971,0.0474219,-1.23141e-06
972,0.0474162,-1.00393e-06
973,0.0474196,-8.00144e-07
974,0.0474133,-6.26006e-07
975,0.0474157,-4.85649e-07
976,0.0474093,-3.81126e-07
977,0.0474109,-3.12371e-07
978,0.0474045,-2.77249e-07
979,0.0474057,-2.71838e-07
980,0.0473996,-2.90749e-07
981,0.0474006,-3.2766e-07
982,0.047395,-3.75771e-07
983,0.0473959,-4.28437e-07
984,0.0473909,-4.79569e-07
985,0.0473916,-5.24167e-07
986,0.0473871,-5.58503e-07
987,0.0473876,-5.80403e-07
988,0.0473835,-5.89128e-07
989,0.0473837,-5.85372e-07
990,0.0473799,-5.70874e-07
991,0.0473796,-5.48214e-07
992,0.0473759,-5.20298e-07
993,0.047375,-4.90116e-07
994,0.0473714,-4.60278e-07
995,0.04737,-4.32894e-07
996,0.0473665,-4.09288e-07
997,0.0473645,-3.90091e-07
998,0.0473611,-3.75166e-07
999,0.0473585,-3.63881e-07
1000,0.0473553,-3.55169e-07
1001,0.0473524,-3.47875e-07
1002,0.0473494,-3.40826e-07
1003,0.047346,-3.33125e-07
1004,0.0473434,-3.24122e-07
1005,0.0473397,-3.13584e-07
1006,0.0473374,-3.0154e-07
1007,0.0473335,-2.88329e-07
1008,0.0473316,-2.74377e-07
1009,0.0473276,-2.60199e-07
1010,0.0473262,-2.46185e-07
1011,0.047322,-2.32642e-07
1012,0.0473212,-2.19653e-07
1013,0.047317,-2.07199e-07
1014,0.0473167,-1.95094e-07
1015,0.0473124,-1.83161e-07
1016,0.0473127,-1.712e-07
1017,0.0473082,-1.59158e-07
1018,0.0473091,-1.47068e-07
1019,0.0473044,-1.35165e-07
1020,0.0473057,-1.23771e-07
1021,0.0473008,-1.13342e-07
1022,0.0473024,-1.04315e-07
1023,0.0472972,-9.71306e-08
1024,0.0472992,-9.20825e-08
1025,0.0472936,-8.93564e-08
1026,0.0472958,-8.8924e-08
1027,0.0472898,-9.06287e-08
1028,0.0472922,-9.41282e-08
1029,0.0472858,-9.90173e-08
1030,0.0472883,-1.04797e-07
1031,0.0472814,-1.11003e-07
1032,0.0472842,-1.17172e-07
1033,0.0472768,-1.22944e-07
1034,0.0472797,-1.28006e-07
1035,0.047272,-1.32172e-07
1036,0.047275,-1.35297e-07
1037,0.0472669,-1.37347e-07
1038,0.0472702,-1.38303e-07
1039,0.0472617,-1.38234e-07
1040,0.0472652,-1.37207e-07
1041,0.0472563,-1.3536e-07
1042,0.0472602,-1.32826e-07
1043,0.047251,-1.29795e-07
1044,0.0472551,-1.26443e-07
1045,0.0472456,-1.22987e-07
1046,0.0472501,-1.19608e-07
1047,0.0472403,-1.16493e-07
1048,0.047245,-1.13769e-07
1049,0.047235,-1.11539e-07
1050,0.04724,-1.09828e-07
1051,0.0472296,-1.0863e-07
1052,0.0472349,-1.0787e-07
1053,0.0472242,-1.07462e-07
1054,0.0472297,-1.07277e-07
1055,0.0472188,-1.0721e-07
1056,0.0472245,-1.07146e-07
1057,0.0472133,-1.07015e-07
1058,0.0472193,-1.0676e-07
1059,0.0472077,-1.06368e-07
1060,0.047214,-1.05836e-07
1061,0.0472022,-1.05194e-07
1062,0.0472087,-1.04468e-07
1063,0.0471966,-1.03695e-07
1064,0.0472034,-1.02901e-07
1065,0.047191,-1.02114e-07
1066,0.047198,-1.01343e-07
1067,0.0471853,-1.00603e-07
1068,0.0471927,-9.98945e-08
1069,0.0471797,-9.92233e-08
1070,0.0471873,-9.85892e-08
1071,0.047174,-9.79958e-08
1072,0.0471819,-9.74432e-08
1073,0.0471684,-9.69326e-08
1074,0.0471764,-9.6462e-08
1075,0.0471627,-9.60277e-08
1076,0.047171,-9.56242e-08
1077,0.0471569,-9.52432e-08
1078,0.0471655,-9.48784e-08
1079,0.0471512,-9.45209e-08
1080,0.04716,-9.41673e-08
1081,0.0471454,-9.3811e-08
1082,0.0471545,-9.34531e-08
1083,0.0471397,-9.30891e-08
1084,0.047149,-9.27224e-08
1085,0.0471339,-9.23483e-08
1086,0.0471434,-9.19707e-08
1087,0.0471281,-9.15834e-08
1088,0.0471378,-9.11908e-08
1089,0.0471223,-9.07867e-08
1090,0.0471322,-9.03782e-08
1091,0.0471164,-8.99608e-08
1092,0.0471266,-8.95454e-08
1093,0.0471106,-8.91293e-08
1094,0.047121,-8.8726e-08
1095,0.0471047,-8.83321e-08
1096,0.0471153,-8.7961e-08
1097,0.0470988,-8.76065e-08
1098,0.0471096,-8.728e-08
1099,0.0470929,-8.69716e-08
1100,0.0471039,-8.66911e-08
1101,0.047087,-8.64265e-08
1102,0.0470982,-8.61874e-08
1103,0.047081,-8.59608e-08
1104,0.0470925,-8.57575e-08
1105,0.0470751,-8.5564e-08
1106,0.0470868,-8.5392e-08
1107,0.0470691,-8.52274e-08
1108,0.047081,-8.50826e-08
1109,0.0470632,-8.49422e-08
1110,0.0470752,-8.48193e-08
1111,0.0470572,-8.46981e-08
1112,0.0470695,-8.45929e-08
1113,0.0470512,-8.44878e-08
1114,0.0470637,-8.43986e-08
1115,0.0470452,-8.43093e-08
1116,0.0470579,-8.42367e-08
1117,0.0470392,-8.41642e-08
1118,0.047052,-8.41086e-08
1119,0.0470332,-8.40519e-08
1120,0.0470462,-8.40106e-08
1121,0.0470272,-8.39649e-08
1122,0.0470404,-8.39313e-08
1123,0.0470211,-8.38886e-08
1124,0.0470345,-8.38535e-08
1125,0.0470151,-8.38042e-08
1126,0.0470287,-8.37585e-08
1127,0.047009,-8.36942e-08
1128,0.0470228,-8.36302e-08
1129,0.047003,-8.35446e-08
1130,0.0470169,-8.34579e-08
1131,0.0469969,-8.33484e-08
1132,0.047011,-8.32382e-08
1133,0.0469908,-8.31061e-08
1134,0.047005,-8.29761e-08
1135,0.0469847,-8.2827e-08
1136,0.0469991,-8.26841e-08
1137,0.0469786,-8.25261e-08
1138,0.0469931,-8.23789e-08
1139,0.0469725,-8.22203e-08
1140,0.0469872,-8.20762e-08
1141,0.0469663,-8.19229e-08
1142,0.0469812,-8.17861e-08
1143,0.0469602,-8.16406e-08
1144,0.0469752,-8.15116e-08
1145,0.046954,-8.13725e-08
1146,0.0469691,-8.12486e-08
1147,0.0469478,-8.11123e-08
1148,0.0469631,-8.09891e-08
1149,0.0469416,-8.08509e-08
1150,0.0469571,-8.0724e-08
1151,0.0469354,-8.05802e-08
1152,0.046951,-8.04468e-08
1153,0.0469292,-8.02957e-08
1154,0.0469449,-8.01555e-08
1155,0.046923,-7.99979e-08
1156,0.0469388,-7.98526e-08
1157,0.0469167,-7.96914e-08
1158,0.0469327,-7.95447e-08
1159,0.0469104,-7.93835e-08
1160,0.0469266,-7.92391e-08
1161,0.0469042,-7.90817e-08
1162,0.0469204,-7.89427e-08
1163,0.0468979,-7.87916e-08
1164,0.0469142,-7.86598e-08
1165,0.0468916,-7.8516e-08
1166,0.0469081,-7.83918e-08
1167,0.0468853,-7.82549e-08
1168,0.0469019,-7.81372e-08
1169,0.046879,-7.80056e-08
1170,0.0468957,-7.78924e-08
1171,0.0468726,-7.77641e-08
1172,0.0468894,-7.76533e-08
1173,0.0468663,-7.75263e-08
1174,0.0468832,-7.74162e-08
1175,0.0468599,-7.72891e-08
1176,0.0468769,-7.71789e-08
1177,0.0468535,-7.70513e-08
1178,0.0468706,-7.69407e-08
1179,0.0468471,-7.68127e-08
1180,0.0468643,-7.67023e-08
1181,0.0468407,-7.65745e-08
1182,0.046858,-7.64649e-08
1183,0.0468343,-7.63381e-08
1184,0.0468517,-7.62301e-08
1185,0.0468278,-7.6105e-08
1186,0.0468453,-7.59992e-08
1187,0.0468214,-7.58763e-08
1188,0.046839,-7.5773e-08
1189,0.0468149,-7.56525e-08
1190,0.0468326,-7.5552e-08
1191,0.0468084,-7.5434e-08
1192,0.0468262,-7.5336e-08
1193,0.0468019,-7.52203e-08
1194,0.0468198,-7.51246e-08
1195,0.0467954,-7.50109e-08
1196,0.0468133,-7.49173e-08
1197,0.0467888,-7.48053e-08
1198,0.0468069,-7.47135e-08
1199,0.0467823,-7.4603e-08
1200,0.0468004,-7.45129e-08
1201,0.0467757,-7.44039e-08
1202,0.0467939,-7.43154e-08
1203,0.0467691,-7.42078e-08
1204,0.0467874,-7.41211e-08
1205,0.0467625,-7.40153e-08
1206,0.0467809,-7.39306e-08
1207,0.0467559,-7.38268e-08
1208,0.0467743,-7.37446e-08
1209,0.0467493,-7.36436e-08
1210,0.0467677,-7.35646e-08
1211,0.0467426,-7.34672e-08
1212,0.0467612,-7.33926e-08
1213,0.046736,-7.33001e-08
1214,0.0467545,-7.32315e-08
1215,0.0467293,-7.31459e-08
1216,0.0467479,-7.30859e-08
1217,0.0467226,-7.30106e-08
1218,0.0467413,-7.29631e-08
1219,0.0467159,-7.29031e-08
1220,0.0467346,-7.28748e-08
1221,0.0467091,-7.28383e-08
1222,0.0467279,-7.28396e-08
1223,0.0467024,-7.28402e-08
1224,0.0467212,-7.28884e-08
1225,0.0466956,-7.29482e-08
1226,0.0467145,-7.30716e-08
1227,0.0466888,-7.32268e-08
1228,0.0467078,-7.34719e-08
1229,0.046682,-7.37825e-08
1230,0.046701,-7.42263e-08
1231,0.0466752,-7.4791e-08
1232,0.0466942,-7.55602e-08
1233,0.0466684,-7.65414e-08
1234,0.0466875,-7.78438e-08
1235,0.0466615,-7.95067e-08
1236,0.0466806,-8.16797e-08
1237,0.0466546,-8.4452e-08
1238,0.0466738,-8.80358e-08
1239,0.0466477,-9.25969e-08
1240,0.0466669,-9.84412e-08
1241,0.0466408,-1.05849e-07
1242,0.0466601,-1.15261e-07
1243,0.0466339,-1.27123e-07
1244,0.0466532,-1.42067e-07
1245,0.046627,-1.60761e-07
1246,0.0466463,-1.84096e-07
1247,0.0466201,-2.13033e-07
1248,0.0466394,-2.48788e-07
1249,0.0466131,-2.92681e-07
1250,0.0466325,-3.46314e-07
1251,0.0466062,-4.11411e-07
1252,0.0466257,-4.8998e-07
1253,0.0465993,-5.84144e-07
1254,0.0466188,-6.96267e-07
1255,0.0465925,-8.28773e-07
1256,0.0466121,-9.84209e-07
1257,0.0465858,-1.16505e-06
1258,0.0466054,-1.37368e-06
1259,0.0465792,-1.61217e-06
1260,0.0465989,-1.88217e-06
1261,0.0465727,-2.18464e-06
1262,0.0465927,-2.51964e-06
1263,0.0465666,-2.88609e-06
1264,0.0465867,-3.28138e-06
1265,0.0465607,-3.70118e-06
1266,0.046581,-4.13901e-06
1267,0.0465553,-4.58608e-06
1268,0.0465759,-5.03084e-06
1269,0.0465504,-5.45903e-06
1270,0.0465713,-5.85324e-06
1271,0.0465461,-6.1933e-06
1272,0.0465674,-6.45597e-06
1273,0.0465425,-6.6157e-06
1274,0.0465642,-6.64468e-06
1275,0.0465397,-6.51405e-06
1276,0.0465618,-6.19422e-06
1277,0.0465377,-5.65669e-06
1278,0.0465602,-4.87468e-06
1279,0.0465365,-3.82523e-06
1280,0.0465594,-2.49023e-06
1281,0.046536,-8.58492e-07
1282,0.0465592,1.07316e-06
1283,0.0465361,3.29817e-06
1284,0.0465596,5.79935e-06
1285,0.0465367,8.54816e-06
1286,0.0465603,1.15043e-05
1287,0.0465375,1.46162e-05
1288,0.0465611,1.78217e-05
1289,0.0465383,2.105e-05
1290,0.0465618,2.4223e-05
1291,0.0465388,2.72588e-05
1292,0.0465621,3.00739e-05
1293,0.0465388,3.25876e-05
1294,0.0465618,3.47239e-05
1295,0.0465382,3.64171e-05
1296,0.0465608,3.7612e-05
1297,0.0465368,3.82694e-05
1298,0.046559,3.83654e-05
1299,0.0465346,3.78949e-05
1300,0.0465564,3.68693e-05
1301,0.0465315,3.53182e-05
1302,0.046553,3.32856e-05
1303,0.0465278,3.08294e-05
1304,0.0465489,2.8016e-05
1305,0.0465234,2.49193e-05
1306,0.0465442,2.16144e-05
1307,0.0465183,1.8176e-05
1308,0.0465389,1.4673e-05
1309,0.0465128,1.11674e-05
1310,0.0465331,7.71045e-06
1311,0.0465068,4.34304e-06
1312,0.0465269,1.09423e-06
1313,0.0465004,-2.0174e-06
1314,0.0465203,-4.98236e-06
1315,0.0464935,-7.79819e-06
1316,0.0465132,-1.04664e-05
1317,0.0464863,-1.29905e-05
1318,0.0465058,-1.53722e-05
1319,0.0464787,-1.76106e-05
1320,0.046498,-1.96996e-05
1321,0.0464708,-2.16282e-05
1322,0.0464899,-2.33797e-05
1323,0.0464626,-2.49343e-05
1324,0.0464816,-2.6269e-05
1325,0.0464541,-2.73621e-05
1326,0.046473,-2.81934e-05
1327,0.0464454,-2.87491e-05
1328,0.0464642,-2.90215e-05
1329,0.0464366,-2.90127e-05
1330,0.0464553,-2.87333e-05
1331,0.0464276,-2.82039e-05
1332,0.0464462,-2.74523e-05
1333,0.0464185,-2.65134e-05
1334,0.0464371,-2.54253e-05
1335,0.0464093,-2.4228e-05
1336,0.0464278,-2.29596e-05
1337,0.0463999,-2.16553e-05
1338,0.0464183,-2.0344e-05
1339,0.0463905,-1.90485e-05
1340,0.0464088,-1.77841e-05
1341,0.0463809,-1.65598e-05
1342,0.0463992,-1.53782e-05
1343,0.0463713,-1.42376e-05
1344,0.0463895,-1.31331e-05
1345,0.0463615,-1.20588e-05
1346,0.0463796,-1.10085e-05
1347,0.0463517,-9.97761e-06
1348,0.0463697,-8.96354e-06
1349,0.0463417,-7.96627e-06
1350,0.0463598,-6.98802e-06
1351,0.0463318,-6.03319e-06
1352,0.0463498,-5.1075e-06
1353,0.0463218,-4.21738e-06
1354,0.0463397,-3.36918e-06
1355,0.0463117,-2.56851e-06
1356,0.0463297,-1.8198e-06
1357,0.0463017,-1.12587e-06
1358,0.0463196,-4.88005e-07
1359,0.0462917,9.4284e-08
1360,0.0463096,6.22707e-07
1361,0.0462818,1.10033e-06
1362,0.0462997,1.5308e-06
1363,0.0462719,1.91851e-06
1364,0.0462899,2.26773e-06
1365,0.0462622,2.58292e-06
1366,0.0462803,2.86786e-06
1367,0.0462527,3.12608e-06
1368,0.0462709,3.36008e-06
1369,0.0462436,3.57188e-06
1370,0.0462619,3.76231e-06
1371,0.0462348,3.93166e-06
1372,0.0462533,4.07911e-06
1373,0.0462265,4.20351e-06
1374,0.0462453,4.30283e-06
1375,0.0462188,4.37515e-06
1376,0.0462379,4.41814e-06
1377,0.0462119,4.43005e-06
1378,0.0462314,4.40927e-06
1379,0.0462058,4.35522e-06
1380,0.0462258,4.26789e-06
1381,0.0462007,4.14858e-06
1382,0.0462211,3.99936e-06
1383,0.0461965,3.82362e-06
1384,0.0462173,3.62548e-06
1385,0.0461933,3.41014e-06
1386,0.0462146,3.18323e-06
1387,0.0461911,2.95109e-06
1388,0.0462127,2.72003e-06
1389,0.0461896,2.49658e-06
1390,0.0462117,2.28674e-06
1391,0.046189,2.09618e-06
1392,0.0462114,1.92957e-06
1393,0.0461891,1.79081e-06
1394,0.0462119,1.68238e-06
1395,0.0461902,1.60569e-06
1396,0.0462135,1.56055e-06
1397,0.0461926,1.54559e-06
1398,0.0462167,1.55793e-06
1399,0.0461968,1.59372e-06
1400,0.0462222,1.64787e-06
1401,0.0462038,1.71482e-06
1402,0.046231,1.78829e-06
1403,0.0462149,1.86211e-06
1404,0.0462445,1.92999e-06
1405,0.0462312,1.98637e-06
1406,0.0462638,2.02614e-06
1407,0.0462539,2.04541e-06
1408,0.04629,2.04108e-06
1409,0.0462836,2.01157e-06
1410,0.0463232,1.95628e-06
1411,0.0463202,1.87611e-06
1412,0.0463629,1.77286e-06
1413,0.0463625,1.64961e-06
1414,0.046407,1.51003e-06
1415,0.0464078,1.35865e-06
1416,0.0464525,1.20018e-06
1417,0.0464525,1.03961e-06
1418,0.046495,8.81662e-07
1419,0.0464918,7.30816e-07
1420,0.04653,5.90838e-07
1421,0.0465213,4.64883e-07
1422,0.0465528,3.55129e-07
1423,0.0465367,2.62959e-07
1424,0.04656,1.88755e-07
1425,0.0465354,1.32175e-07
1426,0.0465501,9.20798e-08
1427,0.0465169,6.68865e-08
1428,0.0465234,5.45855e-08
1429,0.0464828,5.31233e-08
1430,0.0464825,6.04289e-08
1431,0.0464363,7.47726e-08
1432,0.0464315,9.47299e-08
1433,0.0463822,1.19463e-07
1434,0.0463754,1.48574e-07
1435,0.0463252,1.82281e-07
1436,0.0463187,2.2115e-07
1437,0.0462699,2.66182e-07
1438,0.0462654,3.18437e-07
1439,0.0462192,3.79084e-07
1440,0.0462177,4.48979e-07
1441,0.0461748,5.28734e-07
1442,0.0461764,6.18311e-07
1443,0.0461366,7.17181e-07
1444,0.0461409,8.23984e-07
1445,0.0461036,9.36819e-07
1446,0.0461098,1.05299e-06
1447,0.046074,1.16941e-06
1448,0.0460813,1.28247e-06
1449,0.0460462,1.38848e-06
1450,0.0460537,1.48357e-06
1451,0.0460187,1.56424e-06
1452,0.046026,1.62715e-06
1453,0.0459908,1.66967e-06
1454,0.0459977,1.68962e-06
1455,0.0459621,1.68576e-06
1456,0.0459686,1.65741e-06
1457,0.0459328,1.60487e-06
1458,0.045939,1.52901e-06
1459,0.045903,1.43157e-06
1460,0.0459089,1.3147e-06
1461,0.0458729,1.18126e-06
1462,0.0458787,1.0343e-06
1463,0.0458426,8.77319e-07
1464,0.0458483,7.13811e-07
1465,0.0458121,5.47433e-07
1466,0.0458176,3.81658e-07
1467,0.0457813,2.19858e-07
1468,0.0457867,6.5044e-08
1469,0.0457504,-8.00815e-08
1470,0.0457556,-2.13313e-07
1471,0.0457193,-3.32901e-07
1472,0.0457245,-4.37669e-07
1473,0.0456883,-5.26963e-07
1474,0.0456936,-6.00693e-07
1475,0.0456578,-6.59261e-07
1476,0.0456633,-7.03535e-07
1477,0.0456279,-7.34752e-07
1478,0.0456339,-7.54445e-07
1479,0.0455991,-7.64316e-07
1480,0.0456057,-7.66162e-07
1481,0.0455716,-7.61731e-07
1482,0.0455789,-7.52671e-07
1483,0.0455456,-7.40402e-07
1484,0.0455537,-7.2611e-07
1485,0.0455213,-7.10651e-07
1486,0.0455301,-6.94603e-07
1487,0.0454986,-6.78209e-07
1488,0.0455082,-6.61487e-07
1489,0.0454775,-6.44197e-07
1490,0.045488,-6.25992e-07
1491,0.0454583,-6.06401e-07
1492,0.0454695,-5.84992e-07
1493,0.0454408,-5.61346e-07
1494,0.0454529,-5.35212e-07
1495,0.045425,-5.06448e-07
1496,0.045438,-4.7516e-07
1497,0.0454111,-4.41598e-07
1498,0.0454248,-4.06263e-07
1499,0.0453988,-3.69766e-07
1500,0.0454134,-3.32913e-07
1501,0.0453882,-2.96523e-07
1502,0.0454035,-2.61511e-07
1503,0.0453791,-2.28688e-07
1504,0.045395,-1.98853e-07
1505,0.0453712,-1.7259e-07
1506,0.0453876,-1.50392e-07
1507,0.0453644,-1.32472e-07
1508,0.0453812,-1.18916e-07
1509,0.0453585,-1.09526e-07
1510,0.0453755,-1.04004e-07
1511,0.045353,-1.01814e-07
1512,0.0453702,-1.02391e-07
1513,0.045348,-1.05018e-07
1514,0.0453652,-1.09039e-07
1515,0.0453431,-1.13735e-07
1516,0.0453603,-1.18531e-07
1517,0.0453382,-1.22859e-07
1518,0.0453553,-1.26344e-07
1519,0.0453332,-1.28654e-07
1520,0.0453503,-1.29657e-07
1521,0.0453281,-1.2926e-07
1522,0.045345,-1.27549e-07
1523,0.0453227,-1.24612e-07
1524,0.0453394,-1.20674e-07
1525,0.0453171,-1.15921e-07
1526,0.0453336,-1.10626e-07
1527,0.0453111,-1.04985e-07
1528,0.0453274,-9.92479e-08
1529,0.0453048,-9.35619e-08
1530,0.0453208,-8.8112e-08
1531,0.045298,-8.29707e-08
1532,0.0453138,-7.82489e-08
1533,0.0452909,-7.39498e-08
1534,0.0453064,-7.01246e-08
1535,0.0452833,-6.67285e-08
1536,0.0452985,-6.37772e-08
1537,0.0452752,-6.12027e-08
1538,0.0452902,-5.90076e-08
1539,0.0452667,-5.71187e-08
1540,0.0452814,-5.55392e-08
1541,0.0452578,-5.42002e-08
1542,0.0452723,-5.31102e-08
1543,0.0452485,-5.22061e-08
1544,0.0452628,-5.15009e-08
1545,0.0452389,-5.09353e-08
1546,0.0452529,-5.0525e-08
1547,0.0452289,-5.02129e-08
1548,0.0452428,-5.00163e-08
1549,0.0452187,-4.98807e-08
1550,0.0452323,-4.98261e-08
1551,0.0452081,-4.9802e-08
1552,0.0452216,-4.98332e-08
1553,0.0451973,-4.98751e-08
1554,0.0452106,-4.99579e-08
1555,0.0451863,-5.00434e-08
1556,0.0451994,-5.01669e-08
1557,0.0451751,-5.02945e-08
1558,0.045188,-5.04642e-08
1559,0.0451636,-5.06432e-08
1560,0.0451764,-5.08685e-08
1561,0.0451519,-5.11049e-08
1562,0.0451646,-5.13848e-08
1563,0.0451401,-5.16677e-08
1564,0.0451526,-5.19797e-08
1565,0.0451281,-5.22741e-08
1566,0.0451405,-5.25709e-08
1567,0.0451159,-5.28191e-08
1568,0.0451282,-5.30355e-08
1569,0.0451036,-5.31683e-08
1570,0.0451158,-5.32358e-08
1571,0.0450911,-5.31898e-08
1572,0.0451032,-5.30546e-08
1573,0.0450785,-5.27896e-08
1574,0.0450905,-5.24278e-08
1575,0.0450658,-5.19384e-08
1576,0.0450776,-5.13638e-08
1577,0.0450529,-5.06818e-08
1578,0.0450646,-4.99421e-08
1579,0.0450399,-4.91282e-08
1580,0.0450515,-4.82932e-08
1581,0.0450268,-4.74213e-08
1582,0.0450383,-4.65648e-08
1583,0.0450136,-4.57046e-08
1584,0.045025,-4.4888e-08
1585,0.0450002,-4.40899e-08
1586,0.0450115,-4.33511e-08
1587,0.0449868,-4.26398e-08
1588,0.0449979,-4.19907e-08
1589,0.0449732,-4.1367e-08
1590,0.0449842,-4.07997e-08
1591,0.0449594,-4.02494e-08
1592,0.0449704,-3.97467e-08
1593,0.0449456,-3.92528e-08
1594,0.0449564,-3.88001e-08
1595,0.0449316,-3.83525e-08
1596,0.0449423,-3.79455e-08
1597,0.0449175,-3.75458e-08
1598,0.0449281,-3.71919e-08
1599,0.0449032,-3.68524e-08
1600,0.0449137,-3.65669e-08
1601,0.0448889,-3.63039e-08
1602,0.0448993,-3.61025e-08
1603,0.0448744,-3.59291e-08
1604,0.0448847,-3.58206e-08
1605,0.0448598,-3.57406e-08
1606,0.0448699,-3.57232e-08
1607,0.0448451,-3.57291e-08
1608,0.0448551,-3.57902e-08
1609,0.0448302,-3.58653e-08
1610,0.0448401,-3.59854e-08
1611,0.0448152,-3.61085e-08
1612,0.0448251,-3.62664e-08
1613,0.0448001,-3.64177e-08
1614,0.0448099,-3.65957e-08
1615,0.0447849,-3.67603e-08
1616,0.0447946,-3.69471e-08
1617,0.0447696,-3.71171e-08
1618,0.0447792,-3.73077e-08
1619,0.0447542,-3.7481e-08
1620,0.0447636,-3.76755e-08
1621,0.0447387,-3.78533e-08
1622,0.044748,-3.80532e-08
1623,0.044723,-3.82369e-08
1624,0.0447323,-3.84432e-08
1625,0.0447073,-3.86324e-08
1626,0.0447164,-3.88434e-08
1627,0.0446915,-3.90354e-08
1628,0.0447005,-3.92471e-08
1629,0.0446756,-3.94369e-08
1630,0.0446845,-3.96439e-08
1631,0.0446595,-3.9826e-08
1632,0.0446684,-4.0023e-08
1633,0.0446434,-4.01926e-08
1634,0.0446522,-4.03759e-08
1635,0.0446272,-4.05306e-08
1636,0.0446359,-4.06988e-08
1637,0.044611,-4.08383e-08
1638,0.0446195,-4.09923e-08
1639,0.0445946,-4.11187e-08
1640,0.0446031,-4.12616e-08
1641,0.0445782,-4.13783e-08
1642,0.0445866,-4.15138e-08
1643,0.0445616,-4.16248e-08
1644,0.04457,-4.1757e-08
1645,0.044545,-4.1866e-08
1646,0.0445533,-4.19979e-08
1647,0.0445284,-4.21075e-08
1648,0.0445365,-4.22411e-08
1649,0.0445116,-4.23525e-08
1650,0.0445197,-4.24884e-08
1651,0.0444948,-4.26014e-08
1652,0.0445027,-4.27389e-08
1653,0.0444779,-4.28523e-08
1654,0.0444857,-4.29898e-08
1655,0.0444609,-4.31018e-08
1656,0.0444687,-4.32373e-08
1657,0.0444438,-4.33459e-08
1658,0.0444515,-4.34774e-08
1659,0.0444267,-4.35809e-08
1660,0.0444343,-4.37072e-08
1661,0.0444095,-4.38045e-08
1662,0.044417,-4.39249e-08
1663,0.0443922,-4.40159e-08
1664,0.0443996,-4.41305e-08
1665,0.0443748,-4.42156e-08
1666,0.0443822,-4.43253e-08
1667,0.0443574,-4.44055e-08
1668,0.0443647,-4.45115e-08
1669,0.0443398,-4.45881e-08
1670,0.0443471,-4.46915e-08
1671,0.0443222,-4.47657e-08
1672,0.0443294,-4.48677e-08
1673,0.0443046,-4.49404e-08
1674,0.0443116,-4.50416e-08
1675,0.0442868,-4.51132e-08
1676,0.0442938,-4.5214e-08
1677,0.044269,-4.52847e-08
1678,0.0442759,-4.53851e-08
1679,0.0442511,-4.54547e-08
1680,0.0442579,-4.55545e-08
1681,0.0442331,-4.56229e-08
1682,0.0442398,-4.57219e-08
1683,0.0442151,-4.5789e-08
1684,0.0442217,-4.58871e-08
1685,0.0441969,-4.59529e-08
1686,0.0442035,-4.60504e-08
1687,0.0441787,-4.6115e-08
1688,0.0441852,-4.6212e-08
1689,0.0441604,-4.62758e-08
1690,0.0441668,-4.63727e-08
